trial,epochs,subtype,Val ERM accuracy,Val ERM loss
4,19,tubular_adenoma,0.8018018018018018,0.17492939399292806
4,19,phyllodes_tumor,0.9347826086956522,0.17492939399292806
4,19,ductal_carcinoma,0.9552238805970149,0.17492939399292806
4,19,lobular_carcinoma,0.921875,0.17492939399292806
4,19,mucinous_carcinoma,0.88,0.17492939399292806
4,19,papillary_carcinoma,0.84,0.17492939399292806
4,19,overall,0.9066827212522577,0.17492939399292806
4,20,adenosis,0.8411214953271028,0.1749085124157019
4,20,fibroadenoma,0.8578199052132701,0.1749085124157019
4,20,tubular_adenoma,0.8018018018018018,0.1749085124157019
4,20,phyllodes_tumor,0.9347826086956522,0.1749085124157019
4,20,ductal_carcinoma,0.9552238805970149,0.1749085124157019
4,20,lobular_carcinoma,0.921875,0.1749085124157019
4,20,mucinous_carcinoma,0.88,0.1749085124157019
4,20,papillary_carcinoma,0.84,0.1749085124157019
4,20,overall,0.9066827212522577,0.1749085124157019
4,21,adenosis,0.8411214953271028,0.17488767269173724
4,21,fibroadenoma,0.8578199052132701,0.17488767269173724
4,21,tubular_adenoma,0.8018018018018018,0.17488767269173724
4,21,phyllodes_tumor,0.9347826086956522,0.17488767269173724
4,21,ductal_carcinoma,0.9552238805970149,0.17488767269173724
4,21,lobular_carcinoma,0.921875,0.17488767269173724
4,21,mucinous_carcinoma,0.88,0.17488767269173724
4,21,papillary_carcinoma,0.84,0.17488767269173724
4,21,overall,0.9066827212522577,0.17488767269173724
4,22,adenosis,0.8411214953271028,0.17486691699932086
4,22,fibroadenoma,0.8578199052132701,0.17486691699932086
4,22,tubular_adenoma,0.8018018018018018,0.17486691699932086
4,22,phyllodes_tumor,0.9347826086956522,0.17486691699932086
4,22,ductal_carcinoma,0.9552238805970149,0.17486691699932086
4,22,lobular_carcinoma,0.921875,0.17486691699932086
4,22,mucinous_carcinoma,0.88,0.17486691699932086
4,22,papillary_carcinoma,0.84,0.17486691699932086
4,22,overall,0.9066827212522577,0.17486691699932086
4,23,adenosis,0.8411214953271028,0.17484623063730714
4,23,fibroadenoma,0.8578199052132701,0.17484623063730714
4,23,tubular_adenoma,0.8018018018018018,0.17484623063730714
4,23,phyllodes_tumor,0.9347826086956522,0.17484623063730714
4,23,ductal_carcinoma,0.9552238805970149,0.17484623063730714
4,23,lobular_carcinoma,0.921875,0.17484623063730714
4,23,mucinous_carcinoma,0.88,0.17484623063730714
4,23,papillary_carcinoma,0.84,0.17484623063730714
4,23,overall,0.9066827212522577,0.17484623063730714
4,24,adenosis,0.8411214953271028,0.1748256099304097
4,24,fibroadenoma,0.8578199052132701,0.1748256099304097
4,24,tubular_adenoma,0.8018018018018018,0.1748256099304097
4,24,phyllodes_tumor,0.9347826086956522,0.1748256099304097
4,24,ductal_carcinoma,0.9552238805970149,0.1748256099304097
4,24,lobular_carcinoma,0.921875,0.1748256099304097
4,24,mucinous_carcinoma,0.88,0.1748256099304097
4,24,papillary_carcinoma,0.84,0.1748256099304097
4,24,overall,0.9066827212522577,0.1748256099304097
4,25,adenosis,0.8411214953271028,0.17480505067830118
4,25,fibroadenoma,0.8578199052132701,0.17480505067830118
4,25,tubular_adenoma,0.8018018018018018,0.17480505067830118
4,25,phyllodes_tumor,0.9347826086956522,0.17480505067830118
4,25,ductal_carcinoma,0.9552238805970149,0.17480505067830118
4,25,lobular_carcinoma,0.921875,0.17480505067830118
4,25,mucinous_carcinoma,0.8742857142857143,0.17480505067830118
4,25,papillary_carcinoma,0.84,0.17480505067830118
4,25,overall,0.9060806742925949,0.17480505067830118
4,26,adenosis,0.8411214953271028,0.17478456075659535
4,26,fibroadenoma,0.8578199052132701,0.17478456075659535
4,26,tubular_adenoma,0.8018018018018018,0.17478456075659535
4,26,phyllodes_tumor,0.9347826086956522,0.17478456075659535
4,26,ductal_carcinoma,0.9552238805970149,0.17478456075659535
4,26,lobular_carcinoma,0.921875,0.17478456075659535
4,26,mucinous_carcinoma,0.8742857142857143,0.17478456075659535
4,26,papillary_carcinoma,0.84,0.17478456075659535
4,26,overall,0.9060806742925949,0.17478456075659535
4,27,adenosis,0.8411214953271028,0.1747641429155065
4,27,fibroadenoma,0.8578199052132701,0.1747641429155065
4,27,tubular_adenoma,0.8018018018018018,0.1747641429155065
4,27,phyllodes_tumor,0.9347826086956522,0.1747641429155065
4,27,ductal_carcinoma,0.9552238805970149,0.1747641429155065
4,27,lobular_carcinoma,0.921875,0.1747641429155065
4,27,mucinous_carcinoma,0.8742857142857143,0.1747641429155065
4,27,papillary_carcinoma,0.84,0.1747641429155065
4,27,overall,0.9060806742925949,0.1747641429155065
4,28,adenosis,0.8411214953271028,0.1747437802787195
4,28,fibroadenoma,0.8578199052132701,0.1747437802787195
4,28,tubular_adenoma,0.8018018018018018,0.1747437802787195
4,28,phyllodes_tumor,0.9347826086956522,0.1747437802787195
4,28,ductal_carcinoma,0.9552238805970149,0.1747437802787195
4,28,lobular_carcinoma,0.921875,0.1747437802787195
4,28,mucinous_carcinoma,0.8742857142857143,0.1747437802787195
4,28,papillary_carcinoma,0.84,0.1747437802787195
4,28,overall,0.9060806742925949,0.1747437802787195
4,29,adenosis,0.8411214953271028,0.1747234949979606
4,29,fibroadenoma,0.8578199052132701,0.1747234949979606
4,29,tubular_adenoma,0.8018018018018018,0.1747234949979606
4,29,phyllodes_tumor,0.9347826086956522,0.1747234949979606
4,29,ductal_carcinoma,0.9552238805970149,0.1747234949979606
4,29,lobular_carcinoma,0.921875,0.1747234949979606
4,29,mucinous_carcinoma,0.8742857142857143,0.1747234949979606
4,29,papillary_carcinoma,0.84,0.1747234949979606
4,29,overall,0.9060806742925949,0.1747234949979606
4,30,adenosis,0.8504672897196262,0.1747032749722868
4,30,fibroadenoma,0.8578199052132701,0.1747032749722868
4,30,tubular_adenoma,0.8018018018018018,0.1747032749722868
4,30,phyllodes_tumor,0.9347826086956522,0.1747032749722868
4,30,ductal_carcinoma,0.9552238805970149,0.1747032749722868
4,30,lobular_carcinoma,0.921875,0.1747032749722868
4,30,mucinous_carcinoma,0.8742857142857143,0.1747032749722868
4,30,papillary_carcinoma,0.84,0.1747032749722868
4,30,overall,0.9066827212522577,0.1747032749722868
4,31,adenosis,0.8504672897196262,0.17468312470204878
4,31,fibroadenoma,0.8578199052132701,0.17468312470204878
4,31,tubular_adenoma,0.8018018018018018,0.17468312470204878
4,31,phyllodes_tumor,0.9347826086956522,0.17468312470204878
4,31,ductal_carcinoma,0.9538670284938942,0.17468312470204878
4,31,lobular_carcinoma,0.921875,0.17468312470204878
4,31,mucinous_carcinoma,0.8742857142857143,0.17468312470204878
4,31,papillary_carcinoma,0.84,0.17468312470204878
4,31,overall,0.9060806742925949,0.17468312470204878
4,32,adenosis,0.8504672897196262,0.1746630310112198
4,32,fibroadenoma,0.8578199052132701,0.1746630310112198
4,32,tubular_adenoma,0.8018018018018018,0.1746630310112198
4,32,phyllodes_tumor,0.9347826086956522,0.1746630310112198
4,32,ductal_carcinoma,0.9538670284938942,0.1746630310112198
4,32,lobular_carcinoma,0.921875,0.1746630310112198
4,32,mucinous_carcinoma,0.8742857142857143,0.1746630310112198
4,32,papillary_carcinoma,0.84,0.1746630310112198
4,32,overall,0.9060806742925949,0.1746630310112198
4,33,adenosis,0.8504672897196262,0.1746430021504428
4,33,fibroadenoma,0.8625592417061612,0.1746430021504428
4,33,tubular_adenoma,0.8018018018018018,0.1746430021504428
4,33,phyllodes_tumor,0.9347826086956522,0.1746430021504428
4,33,ductal_carcinoma,0.9538670284938942,0.1746430021504428
4,33,lobular_carcinoma,0.921875,0.1746430021504428
4,33,mucinous_carcinoma,0.8742857142857143,0.1746430021504428
4,33,papillary_carcinoma,0.84,0.1746430021504428
4,33,overall,0.9066827212522577,0.1746430021504428
4,34,adenosis,0.8504672897196262,0.1746230512457406
4,34,fibroadenoma,0.8625592417061612,0.1746230512457406
4,34,tubular_adenoma,0.8018018018018018,0.1746230512457406
4,34,phyllodes_tumor,0.9347826086956522,0.1746230512457406
4,34,ductal_carcinoma,0.9538670284938942,0.1746230512457406
4,34,lobular_carcinoma,0.921875,0.1746230512457406
4,34,mucinous_carcinoma,0.8742857142857143,0.1746230512457406
4,34,papillary_carcinoma,0.84,0.1746230512457406
4,34,overall,0.9066827212522577,0.1746230512457406
4,35,adenosis,0.8504672897196262,0.17460316054572994
4,35,fibroadenoma,0.8625592417061612,0.17460316054572994
4,35,tubular_adenoma,0.8018018018018018,0.17460316054572994
4,35,phyllodes_tumor,0.9347826086956522,0.17460316054572994
4,35,ductal_carcinoma,0.9538670284938942,0.17460316054572994
4,35,lobular_carcinoma,0.921875,0.17460316054572994
4,35,mucinous_carcinoma,0.8742857142857143,0.17460316054572994
4,35,papillary_carcinoma,0.84,0.17460316054572994
4,35,overall,0.9066827212522577,0.17460316054572994
4,36,adenosis,0.8504672897196262,0.17458332822526862
4,36,fibroadenoma,0.8625592417061612,0.17458332822526862
4,36,tubular_adenoma,0.8018018018018018,0.17458332822526862
4,36,phyllodes_tumor,0.9347826086956522,0.17458332822526862
4,36,ductal_carcinoma,0.9538670284938942,0.17458332822526862
4,36,lobular_carcinoma,0.921875,0.17458332822526862
4,36,mucinous_carcinoma,0.8742857142857143,0.17458332822526862
4,36,papillary_carcinoma,0.84,0.17458332822526862
4,36,overall,0.9066827212522577,0.17458332822526862
4,37,adenosis,0.8504672897196262,0.17456356343506968
4,37,fibroadenoma,0.8625592417061612,0.17456356343506968
4,37,tubular_adenoma,0.8018018018018018,0.17456356343506968
4,37,phyllodes_tumor,0.9347826086956522,0.17456356343506968
4,37,ductal_carcinoma,0.9538670284938942,0.17456356343506968
4,37,lobular_carcinoma,0.921875,0.17456356343506968
4,37,mucinous_carcinoma,0.8742857142857143,0.17456356343506968
4,37,papillary_carcinoma,0.84,0.17456356343506968
4,37,overall,0.9066827212522577,0.17456356343506968
4,38,adenosis,0.8504672897196262,0.1745438721255968
4,38,fibroadenoma,0.8625592417061612,0.1745438721255968
4,38,tubular_adenoma,0.8018018018018018,0.1745438721255968
4,38,phyllodes_tumor,0.9347826086956522,0.1745438721255968
4,38,ductal_carcinoma,0.9552238805970149,0.1745438721255968
4,38,lobular_carcinoma,0.921875,0.1745438721255968
4,38,mucinous_carcinoma,0.8742857142857143,0.1745438721255968
4,38,papillary_carcinoma,0.84,0.1745438721255968
4,38,overall,0.9072847682119205,0.1745438721255968
4,39,adenosis,0.8504672897196262,0.17452423734552908
4,39,fibroadenoma,0.8625592417061612,0.17452423734552908
4,39,tubular_adenoma,0.8018018018018018,0.17452423734552908
4,39,phyllodes_tumor,0.9347826086956522,0.17452423734552908
4,39,ductal_carcinoma,0.9552238805970149,0.17452423734552908
4,39,lobular_carcinoma,0.921875,0.17452423734552908
4,39,mucinous_carcinoma,0.8742857142857143,0.17452423734552908
4,39,papillary_carcinoma,0.84,0.17452423734552908
4,39,overall,0.9072847682119205,0.17452423734552908
4,40,adenosis,0.8504672897196262,0.17450467117080753
4,40,fibroadenoma,0.8625592417061612,0.17450467117080753
4,40,tubular_adenoma,0.8018018018018018,0.17450467117080753
4,40,phyllodes_tumor,0.9347826086956522,0.17450467117080753
4,40,ductal_carcinoma,0.9552238805970149,0.17450467117080753
4,40,lobular_carcinoma,0.921875,0.17450467117080753
4,40,mucinous_carcinoma,0.8742857142857143,0.17450467117080753
4,40,papillary_carcinoma,0.84,0.17450467117080753
4,40,overall,0.9072847682119205,0.17450467117080753
4,41,adenosis,0.8504672897196262,0.17448516317561968
4,41,fibroadenoma,0.8625592417061612,0.17448516317561968
4,41,tubular_adenoma,0.8018018018018018,0.17448516317561968
4,41,phyllodes_tumor,0.9347826086956522,0.17448516317561968
4,41,ductal_carcinoma,0.9552238805970149,0.17448516317561968
4,41,lobular_carcinoma,0.921875,0.17448516317561968
4,41,mucinous_carcinoma,0.8742857142857143,0.17448516317561968
4,41,papillary_carcinoma,0.84,0.17448516317561968
4,41,overall,0.9072847682119205,0.17448516317561968
4,42,adenosis,0.8504672897196262,0.17446572188562995
4,42,fibroadenoma,0.8625592417061612,0.17446572188562995
4,42,tubular_adenoma,0.8018018018018018,0.17446572188562995
4,42,phyllodes_tumor,0.9347826086956522,0.17446572188562995
4,42,ductal_carcinoma,0.9552238805970149,0.17446572188562995
4,42,lobular_carcinoma,0.921875,0.17446572188562995
4,42,mucinous_carcinoma,0.8742857142857143,0.17446572188562995
4,42,papillary_carcinoma,0.84,0.17446572188562995
4,42,overall,0.9072847682119205,0.17446572188562995
4,43,adenosis,0.8504672897196262,0.174446351326152
4,43,fibroadenoma,0.8625592417061612,0.174446351326152
4,43,tubular_adenoma,0.8018018018018018,0.174446351326152
4,43,phyllodes_tumor,0.9347826086956522,0.174446351326152
4,43,ductal_carcinoma,0.9552238805970149,0.174446351326152
4,43,lobular_carcinoma,0.921875,0.174446351326152
4,43,mucinous_carcinoma,0.8742857142857143,0.174446351326152
4,43,papillary_carcinoma,0.84,0.174446351326152
4,43,overall,0.9072847682119205,0.174446351326152
4,44,adenosis,0.8504672897196262,0.1744270439966013
4,44,fibroadenoma,0.8625592417061612,0.1744270439966013
4,44,tubular_adenoma,0.8018018018018018,0.1744270439966013
4,44,phyllodes_tumor,0.9347826086956522,0.1744270439966013
4,44,ductal_carcinoma,0.9552238805970149,0.1744270439966013
4,44,lobular_carcinoma,0.921875,0.1744270439966013
4,44,mucinous_carcinoma,0.8742857142857143,0.1744270439966013
4,44,papillary_carcinoma,0.84,0.1744270439966013
4,44,overall,0.9072847682119205,0.1744270439966013
4,45,adenosis,0.8504672897196262,0.1744077990219097
4,45,fibroadenoma,0.8625592417061612,0.1744077990219097
4,45,tubular_adenoma,0.8018018018018018,0.1744077990219097
4,45,phyllodes_tumor,0.9347826086956522,0.1744077990219097
4,45,ductal_carcinoma,0.9552238805970149,0.1744077990219097
4,45,lobular_carcinoma,0.921875,0.1744077990219097
4,45,mucinous_carcinoma,0.8742857142857143,0.1744077990219097
4,45,papillary_carcinoma,0.84,0.1744077990219097
4,45,overall,0.9072847682119205,0.1744077990219097
4,46,adenosis,0.8504672897196262,0.17438861307681808
4,46,fibroadenoma,0.8625592417061612,0.17438861307681808
4,46,tubular_adenoma,0.8018018018018018,0.17438861307681808
4,46,phyllodes_tumor,0.9347826086956522,0.17438861307681808
4,46,ductal_carcinoma,0.9552238805970149,0.17438861307681808
4,46,lobular_carcinoma,0.921875,0.17438861307681808
4,46,mucinous_carcinoma,0.8742857142857143,0.17438861307681808
4,46,papillary_carcinoma,0.84,0.17438861307681808
4,46,overall,0.9072847682119205,0.17438861307681808
4,47,adenosis,0.8504672897196262,0.17436948918656214
4,47,fibroadenoma,0.8625592417061612,0.17436948918656214
4,47,tubular_adenoma,0.8018018018018018,0.17436948918656214
4,47,phyllodes_tumor,0.9347826086956522,0.17436948918656214
4,47,ductal_carcinoma,0.9552238805970149,0.17436948918656214
4,47,lobular_carcinoma,0.921875,0.17436948918656214
4,47,mucinous_carcinoma,0.8742857142857143,0.17436948918656214
4,47,papillary_carcinoma,0.84,0.17436948918656214
4,47,overall,0.9072847682119205,0.17436948918656214
4,48,adenosis,0.8504672897196262,0.17435043637684527
4,48,fibroadenoma,0.8625592417061612,0.17435043637684527
4,48,tubular_adenoma,0.8018018018018018,0.17435043637684527
4,48,phyllodes_tumor,0.9347826086956522,0.17435043637684527
4,48,ductal_carcinoma,0.9552238805970149,0.17435043637684527
4,48,lobular_carcinoma,0.921875,0.17435043637684527
4,48,mucinous_carcinoma,0.8742857142857143,0.17435043637684527
4,48,papillary_carcinoma,0.84,0.17435043637684527
4,48,overall,0.9072847682119205,0.17435043637684527
4,49,adenosis,0.8504672897196262,0.17433143897144587
4,49,fibroadenoma,0.8625592417061612,0.17433143897144587
4,49,tubular_adenoma,0.8018018018018018,0.17433143897144587
4,49,phyllodes_tumor,0.9347826086956522,0.17433143897144587
4,49,ductal_carcinoma,0.9552238805970149,0.17433143897144587
4,49,lobular_carcinoma,0.921875,0.17433143897144587
4,49,mucinous_carcinoma,0.8742857142857143,0.17433143897144587
4,49,papillary_carcinoma,0.84,0.17433143897144587
4,49,overall,0.9072847682119205,0.17433143897144587
4,50,adenosis,0.8504672897196262,0.17431250279581786
4,50,fibroadenoma,0.8625592417061612,0.17431250279581786
4,50,tubular_adenoma,0.8108108108108109,0.17431250279581786
4,50,phyllodes_tumor,0.9347826086956522,0.17431250279581786
4,50,ductal_carcinoma,0.9552238805970149,0.17431250279581786
4,50,lobular_carcinoma,0.921875,0.17431250279581786
4,50,mucinous_carcinoma,0.8742857142857143,0.17431250279581786
4,50,papillary_carcinoma,0.84,0.17431250279581786
4,50,overall,0.9078868151715834,0.17431250279581786
4,51,adenosis,0.8504672897196262,0.17429363037515808
4,51,fibroadenoma,0.8625592417061612,0.17429363037515808
4,51,tubular_adenoma,0.8108108108108109,0.17429363037515808
4,51,phyllodes_tumor,0.9347826086956522,0.17429363037515808
4,51,ductal_carcinoma,0.9552238805970149,0.17429363037515808
4,51,lobular_carcinoma,0.921875,0.17429363037515808
4,51,mucinous_carcinoma,0.8742857142857143,0.17429363037515808
4,51,papillary_carcinoma,0.84,0.17429363037515808
4,51,overall,0.9078868151715834,0.17429363037515808
4,52,adenosis,0.8504672897196262,0.1742748421110563
4,52,fibroadenoma,0.8625592417061612,0.1742748421110563
4,52,tubular_adenoma,0.8108108108108109,0.1742748421110563
4,52,phyllodes_tumor,0.9347826086956522,0.1742748421110563
4,52,ductal_carcinoma,0.9552238805970149,0.1742748421110563
4,52,lobular_carcinoma,0.921875,0.1742748421110563
4,52,mucinous_carcinoma,0.8742857142857143,0.1742748421110563
4,52,papillary_carcinoma,0.84,0.1742748421110563
4,52,overall,0.9078868151715834,0.1742748421110563
4,53,adenosis,0.8504672897196262,0.17425609922549068
4,53,fibroadenoma,0.8625592417061612,0.17425609922549068
4,53,tubular_adenoma,0.8108108108108109,0.17425609922549068
4,53,phyllodes_tumor,0.9347826086956522,0.17425609922549068
4,53,ductal_carcinoma,0.9552238805970149,0.17425609922549068
4,53,lobular_carcinoma,0.921875,0.17425609922549068
4,53,mucinous_carcinoma,0.8742857142857143,0.17425609922549068
4,53,papillary_carcinoma,0.84,0.17425609922549068
4,53,overall,0.9078868151715834,0.17425609922549068
4,54,adenosis,0.8504672897196262,0.1742374250202771
4,54,fibroadenoma,0.8625592417061612,0.1742374250202771
4,54,tubular_adenoma,0.8108108108108109,0.1742374250202771
4,54,phyllodes_tumor,0.9347826086956522,0.1742374250202771
4,54,ductal_carcinoma,0.9552238805970149,0.1742374250202771
4,54,lobular_carcinoma,0.921875,0.1742374250202771
4,54,mucinous_carcinoma,0.8742857142857143,0.1742374250202771
4,54,papillary_carcinoma,0.84,0.1742374250202771
4,54,overall,0.9078868151715834,0.1742374250202771
4,55,adenosis,0.8504672897196262,0.17421880711945112
4,55,fibroadenoma,0.8625592417061612,0.17421880711945112
4,55,tubular_adenoma,0.8108108108108109,0.17421880711945112
4,55,phyllodes_tumor,0.9347826086956522,0.17421880711945112
4,55,ductal_carcinoma,0.9552238805970149,0.17421880711945112
4,55,lobular_carcinoma,0.921875,0.17421880711945112
4,55,mucinous_carcinoma,0.8742857142857143,0.17421880711945112
4,55,papillary_carcinoma,0.84,0.17421880711945112
4,55,overall,0.9078868151715834,0.17421880711945112
4,56,adenosis,0.8504672897196262,0.1742002617492772
4,56,fibroadenoma,0.8625592417061612,0.1742002617492772
4,56,tubular_adenoma,0.8108108108108109,0.1742002617492772
4,56,phyllodes_tumor,0.9347826086956522,0.1742002617492772
4,56,ductal_carcinoma,0.9552238805970149,0.1742002617492772
4,56,lobular_carcinoma,0.921875,0.1742002617492772
4,56,mucinous_carcinoma,0.8742857142857143,0.1742002617492772
4,56,papillary_carcinoma,0.84,0.1742002617492772
4,56,overall,0.9078868151715834,0.1742002617492772
4,57,adenosis,0.8504672897196262,0.17418176198265697
4,57,fibroadenoma,0.8625592417061612,0.17418176198265697
4,57,tubular_adenoma,0.8108108108108109,0.17418176198265697
4,57,phyllodes_tumor,0.9347826086956522,0.17418176198265697
4,57,ductal_carcinoma,0.9552238805970149,0.17418176198265697
4,57,lobular_carcinoma,0.921875,0.17418176198265697
4,57,mucinous_carcinoma,0.8742857142857143,0.17418176198265697
4,57,papillary_carcinoma,0.84,0.17418176198265697
4,57,overall,0.9078868151715834,0.17418176198265697
5,0,adenosis,0.8504672897196262,0.17416334197225186
5,0,fibroadenoma,0.8625592417061612,0.17416334197225186
5,0,tubular_adenoma,0.8108108108108109,0.17416334197225186
5,0,phyllodes_tumor,0.9347826086956522,0.17416334197225186
5,0,ductal_carcinoma,0.9552238805970149,0.17416334197225186
5,0,lobular_carcinoma,0.921875,0.17416334197225186
5,0,mucinous_carcinoma,0.8742857142857143,0.17416334197225186
5,0,papillary_carcinoma,0.84,0.17416334197225186
5,0,overall,0.9078868151715834,0.17416334197225186
5,1,adenosis,0.8504672897196262,0.17414498784198057
5,1,fibroadenoma,0.8625592417061612,0.17414498784198057
5,1,tubular_adenoma,0.8108108108108109,0.17414498784198057
5,1,phyllodes_tumor,0.9347826086956522,0.17414498784198057
5,1,ductal_carcinoma,0.9552238805970149,0.17414498784198057
5,1,lobular_carcinoma,0.921875,0.17414498784198057
5,1,mucinous_carcinoma,0.8742857142857143,0.17414498784198057
5,1,papillary_carcinoma,0.84,0.17414498784198057
5,1,overall,0.9078868151715834,0.17414498784198057
5,2,adenosis,0.8504672897196262,0.174126685590752
5,2,fibroadenoma,0.8625592417061612,0.174126685590752
5,2,tubular_adenoma,0.8108108108108109,0.174126685590752
5,2,phyllodes_tumor,0.9347826086956522,0.174126685590752
5,2,ductal_carcinoma,0.9552238805970149,0.174126685590752
5,2,lobular_carcinoma,0.921875,0.174126685590752
5,2,mucinous_carcinoma,0.8742857142857143,0.174126685590752
5,2,papillary_carcinoma,0.84,0.174126685590752
5,2,overall,0.9078868151715834,0.174126685590752
5,3,adenosis,0.8504672897196262,0.1741084458693962
5,3,fibroadenoma,0.8625592417061612,0.1741084458693962
5,3,tubular_adenoma,0.8108108108108109,0.1741084458693962
5,3,phyllodes_tumor,0.9347826086956522,0.1741084458693962
5,3,ductal_carcinoma,0.9552238805970149,0.1741084458693962
5,3,lobular_carcinoma,0.921875,0.1741084458693962
5,3,mucinous_carcinoma,0.8742857142857143,0.1741084458693962
5,3,papillary_carcinoma,0.84,0.1741084458693962
5,3,overall,0.9078868151715834,0.1741084458693962
5,4,adenosis,0.8504672897196262,0.17409026395254487
5,4,fibroadenoma,0.8625592417061612,0.17409026395254487
5,4,tubular_adenoma,0.8108108108108109,0.17409026395254487
5,4,phyllodes_tumor,0.9347826086956522,0.17409026395254487
5,4,ductal_carcinoma,0.9552238805970149,0.17409026395254487
5,4,lobular_carcinoma,0.921875,0.17409026395254487
5,4,mucinous_carcinoma,0.8742857142857143,0.17409026395254487
5,4,papillary_carcinoma,0.84,0.17409026395254487
5,4,overall,0.9078868151715834,0.17409026395254487
5,5,adenosis,0.8504672897196262,0.1740721425654104
5,5,fibroadenoma,0.8625592417061612,0.1740721425654104
5,5,tubular_adenoma,0.8108108108108109,0.1740721425654104
5,5,phyllodes_tumor,0.9347826086956522,0.1740721425654104
5,5,ductal_carcinoma,0.9552238805970149,0.1740721425654104
5,5,lobular_carcinoma,0.921875,0.1740721425654104
5,5,mucinous_carcinoma,0.8742857142857143,0.1740721425654104
5,5,papillary_carcinoma,0.84,0.1740721425654104
5,5,overall,0.9078868151715834,0.1740721425654104
5,6,adenosis,0.8504672897196262,0.1740540953090527
5,6,fibroadenoma,0.8625592417061612,0.1740540953090527
5,6,tubular_adenoma,0.8108108108108109,0.1740540953090527
5,6,phyllodes_tumor,0.9347826086956522,0.1740540953090527
5,6,ductal_carcinoma,0.9552238805970149,0.1740540953090527
5,6,lobular_carcinoma,0.921875,0.1740540953090527
5,6,mucinous_carcinoma,0.8742857142857143,0.1740540953090527
5,6,papillary_carcinoma,0.84,0.1740540953090527
5,6,overall,0.9078868151715834,0.1740540953090527
5,7,adenosis,0.8504672897196262,0.17403610693228325
5,7,fibroadenoma,0.8625592417061612,0.17403610693228325
5,7,tubular_adenoma,0.8108108108108109,0.17403610693228325
5,7,phyllodes_tumor,0.9347826086956522,0.17403610693228325
5,7,ductal_carcinoma,0.9552238805970149,0.17403610693228325
5,7,lobular_carcinoma,0.921875,0.17403610693228325
5,7,mucinous_carcinoma,0.8742857142857143,0.17403610693228325
5,7,papillary_carcinoma,0.84,0.17403610693228325
5,7,overall,0.9078868151715834,0.17403610693228325
5,8,adenosis,0.8504672897196262,0.174018185210708
5,8,fibroadenoma,0.8625592417061612,0.174018185210708
5,8,tubular_adenoma,0.8108108108108109,0.174018185210708
5,8,phyllodes_tumor,0.9347826086956522,0.174018185210708
5,8,ductal_carcinoma,0.9552238805970149,0.174018185210708
5,8,lobular_carcinoma,0.921875,0.174018185210708
5,8,mucinous_carcinoma,0.8742857142857143,0.174018185210708
5,8,papillary_carcinoma,0.84,0.174018185210708
5,8,overall,0.9078868151715834,0.174018185210708
5,9,adenosis,0.8504672897196262,0.17400030559241372
5,9,fibroadenoma,0.8625592417061612,0.17400030559241372
5,9,tubular_adenoma,0.8108108108108109,0.17400030559241372
5,9,phyllodes_tumor,0.9347826086956522,0.17400030559241372
5,9,ductal_carcinoma,0.9552238805970149,0.17400030559241372
5,9,lobular_carcinoma,0.921875,0.17400030559241372
5,9,mucinous_carcinoma,0.8742857142857143,0.17400030559241372
5,9,papillary_carcinoma,0.84,0.17400030559241372
5,9,overall,0.9078868151715834,0.17400030559241372
5,10,adenosis,0.8504672897196262,0.1739824984547676
5,10,fibroadenoma,0.8625592417061612,0.1739824984547676
5,10,tubular_adenoma,0.8108108108108109,0.1739824984547676
5,10,phyllodes_tumor,0.9347826086956522,0.1739824984547676
5,10,ductal_carcinoma,0.9552238805970149,0.1739824984547676
5,10,lobular_carcinoma,0.921875,0.1739824984547676
5,10,mucinous_carcinoma,0.8742857142857143,0.1739824984547676
5,10,papillary_carcinoma,0.85,0.1739824984547676
5,10,overall,0.9084888621312462,0.1739824984547676
5,11,adenosis,0.8504672897196262,0.17396477024827228
5,11,fibroadenoma,0.8625592417061612,0.17396477024827228
5,11,tubular_adenoma,0.8108108108108109,0.17396477024827228
5,11,phyllodes_tumor,0.9347826086956522,0.17396477024827228
5,11,ductal_carcinoma,0.9552238805970149,0.17396477024827228
5,11,lobular_carcinoma,0.921875,0.17396477024827228
5,11,mucinous_carcinoma,0.8742857142857143,0.17396477024827228
5,11,papillary_carcinoma,0.85,0.17396477024827228
5,11,overall,0.9084888621312462,0.17396477024827228
5,12,adenosis,0.8504672897196262,0.17394707374424742
5,12,fibroadenoma,0.8625592417061612,0.17394707374424742
5,12,tubular_adenoma,0.8108108108108109,0.17394707374424742
5,12,phyllodes_tumor,0.9347826086956522,0.17394707374424742
5,12,ductal_carcinoma,0.9552238805970149,0.17394707374424742
5,12,lobular_carcinoma,0.921875,0.17394707374424742
5,12,mucinous_carcinoma,0.8742857142857143,0.17394707374424742
5,12,papillary_carcinoma,0.85,0.17394707374424742
5,12,overall,0.9084888621312462,0.17394707374424742
5,13,adenosis,0.8504672897196262,0.1739294681723086
5,13,fibroadenoma,0.8625592417061612,0.1739294681723086
5,13,tubular_adenoma,0.8108108108108109,0.1739294681723086
5,13,phyllodes_tumor,0.9347826086956522,0.1739294681723086
5,13,ductal_carcinoma,0.9552238805970149,0.1739294681723086
5,13,lobular_carcinoma,0.921875,0.1739294681723086
5,13,mucinous_carcinoma,0.8742857142857143,0.1739294681723086
5,13,papillary_carcinoma,0.85,0.1739294681723086
5,13,overall,0.9084888621312462,0.1739294681723086
5,14,adenosis,0.8504672897196262,0.17391190900398582
