trial,epochs,subtype,Val ERM accuracy,Val ERM loss
9,31,adenosis,0.8411214953271028,0.22496107068414298
9,31,fibroadenoma,0.8483412322274881,0.22496107068414298
9,31,tubular_adenoma,0.8918918918918919,0.22496107068414298
9,31,phyllodes_tumor,0.9239130434782609,0.22496107068414298
9,31,ductal_carcinoma,0.9430122116689281,0.22496107068414298
9,31,lobular_carcinoma,0.953125,0.22496107068414298
9,31,mucinous_carcinoma,0.9028571428571428,0.22496107068414298
9,31,papillary_carcinoma,0.91,0.22496107068414298
9,31,overall,0.9145093317278747,0.22496107068414298
9,32,adenosis,0.8691588785046729,0.22386925065746674
9,32,fibroadenoma,0.8483412322274881,0.22386925065746674
9,32,tubular_adenoma,0.8828828828828829,0.22386925065746674
9,32,phyllodes_tumor,0.9347826086956522,0.22386925065746674
9,32,ductal_carcinoma,0.9348710990502035,0.22386925065746674
9,32,lobular_carcinoma,0.96875,0.22386925065746674
9,32,mucinous_carcinoma,0.9142857142857143,0.22386925065746674
9,32,papillary_carcinoma,0.93,0.22386925065746674
9,32,overall,0.9163154726068633,0.22386925065746674
9,33,adenosis,0.8504672897196262,0.2204000279844667
9,33,fibroadenoma,0.8436018957345972,0.2204000279844667
9,33,tubular_adenoma,0.9009009009009009,0.2204000279844667
9,33,phyllodes_tumor,0.9239130434782609,0.2204000279844667
9,33,ductal_carcinoma,0.9525101763907734,0.2204000279844667
9,33,lobular_carcinoma,0.9609375,0.2204000279844667
9,33,mucinous_carcinoma,0.8971428571428571,0.2204000279844667
9,33,papillary_carcinoma,0.91,0.2204000279844667
9,33,overall,0.9193257074051776,0.2204000279844667
9,34,adenosis,0.9252336448598131,0.25181407785902804
9,34,fibroadenoma,0.8767772511848341,0.25181407785902804
9,34,tubular_adenoma,0.918918918918919,0.25181407785902804
9,34,phyllodes_tumor,0.9456521739130435,0.25181407785902804
9,34,ductal_carcinoma,0.9090909090909091,0.25181407785902804
9,34,lobular_carcinoma,0.953125,0.25181407785902804
9,34,mucinous_carcinoma,0.8628571428571429,0.25181407785902804
9,34,papillary_carcinoma,0.85,0.25181407785902804
9,34,overall,0.9036724864539434,0.25181407785902804
9,35,adenosis,0.822429906542056,0.22265621955291584
9,35,fibroadenoma,0.8483412322274881,0.22265621955291584
9,35,tubular_adenoma,0.9009009009009009,0.22265621955291584
9,35,phyllodes_tumor,0.9130434782608695,0.22265621955291584
9,35,ductal_carcinoma,0.9497964721845319,0.22265621955291584
9,35,lobular_carcinoma,0.9765625,0.22265621955291584
9,35,mucinous_carcinoma,0.8971428571428571,0.22265621955291584
9,35,papillary_carcinoma,0.9,0.22265621955291584
9,35,overall,0.9169175195665262,0.22265621955291584
9,36,adenosis,0.794392523364486,0.22744157416029617
9,36,fibroadenoma,0.8199052132701422,0.22744157416029617
9,36,tubular_adenoma,0.8558558558558559,0.22744157416029617
9,36,phyllodes_tumor,0.9021739130434783,0.22744157416029617
9,36,ductal_carcinoma,0.9620081411126187,0.22744157416029617
9,36,lobular_carcinoma,0.984375,0.22744157416029617
9,36,mucinous_carcinoma,0.92,0.22744157416029617
9,36,papillary_carcinoma,0.94,0.22744157416029617
9,36,overall,0.9187236604455148,0.22744157416029617
9,37,adenosis,0.8691588785046729,0.22795225138990924
9,37,fibroadenoma,0.8578199052132701,0.22795225138990924
9,37,tubular_adenoma,0.9279279279279279,0.22795225138990924
9,37,phyllodes_tumor,0.9347826086956522,0.22795225138990924
9,37,ductal_carcinoma,0.9402985074626866,0.22795225138990924
9,37,lobular_carcinoma,0.953125,0.22795225138990924
9,37,mucinous_carcinoma,0.9028571428571428,0.22795225138990924
9,37,papillary_carcinoma,0.89,0.22795225138990924
9,37,overall,0.9181216134858519,0.22795225138990924
9,38,adenosis,0.8504672897196262,0.22510300832800567
9,38,fibroadenoma,0.8341232227488151,0.22510300832800567
9,38,tubular_adenoma,0.8918918918918919,0.22510300832800567
9,38,phyllodes_tumor,0.9239130434782609,0.22510300832800567
9,38,ductal_carcinoma,0.9511533242876526,0.22510300832800567
9,38,lobular_carcinoma,0.9765625,0.22510300832800567
9,38,mucinous_carcinoma,0.9028571428571428,0.22510300832800567
9,38,papillary_carcinoma,0.91,0.22510300832800567
9,38,overall,0.9187236604455148,0.22510300832800567
9,39,adenosis,0.8037383177570093,0.22836549555023128
9,39,fibroadenoma,0.8293838862559242,0.22836549555023128
9,39,tubular_adenoma,0.8558558558558559,0.22836549555023128
9,39,phyllodes_tumor,0.9021739130434783,0.22836549555023128
9,39,ductal_carcinoma,0.9497964721845319,0.22836549555023128
9,39,lobular_carcinoma,0.984375,0.22836549555023128
9,39,mucinous_carcinoma,0.9028571428571428,0.22836549555023128
9,39,papillary_carcinoma,0.93,0.22836549555023128
9,39,overall,0.9127031908488862,0.22836549555023128
9,40,adenosis,0.8878504672897196,0.22972331045625302
9,40,fibroadenoma,0.8767772511848341,0.22972331045625302
9,40,tubular_adenoma,0.9009009009009009,0.22972331045625302
9,40,phyllodes_tumor,0.9347826086956522,0.22972331045625302
9,40,ductal_carcinoma,0.9308005427408412,0.22972331045625302
9,40,lobular_carcinoma,0.9453125,0.22972331045625302
9,40,mucinous_carcinoma,0.8914285714285715,0.22972331045625302
9,40,papillary_carcinoma,0.89,0.22972331045625302
9,40,overall,0.9139072847682119,0.22972331045625302
9,41,adenosis,0.8504672897196262,0.2230425699470708
9,41,fibroadenoma,0.8530805687203792,0.2230425699470708
9,41,tubular_adenoma,0.9009009009009009,0.2230425699470708
9,41,phyllodes_tumor,0.9456521739130435,0.2230425699470708
9,41,ductal_carcinoma,0.9389416553595658,0.2230425699470708
9,41,lobular_carcinoma,0.9765625,0.2230425699470708
9,41,mucinous_carcinoma,0.9028571428571428,0.2230425699470708
9,41,papillary_carcinoma,0.92,0.2230425699470708
9,41,overall,0.9181216134858519,0.2230425699470708
9,42,adenosis,0.8785046728971962,0.21846670605457172
9,42,fibroadenoma,0.8483412322274881,0.21846670605457172
9,42,tubular_adenoma,0.8918918918918919,0.21846670605457172
9,42,phyllodes_tumor,0.9130434782608695,0.21846670605457172
9,42,ductal_carcinoma,0.9484396200814111,0.21846670605457172
9,42,lobular_carcinoma,0.9609375,0.21846670605457172
9,42,mucinous_carcinoma,0.8971428571428571,0.21846670605457172
9,42,papillary_carcinoma,0.94,0.21846670605457172
9,42,overall,0.9205298013245033,0.21846670605457172
9,43,adenosis,0.9252336448598131,0.24970039585605264
9,43,fibroadenoma,0.8862559241706162,0.24970039585605264
9,43,tubular_adenoma,0.918918918918919,0.24970039585605264
9,43,phyllodes_tumor,0.9565217391304348,0.24970039585605264
9,43,ductal_carcinoma,0.8995929443690638,0.24970039585605264
9,43,lobular_carcinoma,0.9453125,0.24970039585605264
9,43,mucinous_carcinoma,0.8628571428571429,0.24970039585605264
9,43,papillary_carcinoma,0.85,0.24970039585605264
9,43,overall,0.9006622516556292,0.24970039585605264
9,44,adenosis,0.8411214953271028,0.2221030548143272
9,44,fibroadenoma,0.8625592417061612,0.2221030548143272
9,44,tubular_adenoma,0.8918918918918919,0.2221030548143272
9,44,phyllodes_tumor,0.9456521739130435,0.2221030548143272
9,44,ductal_carcinoma,0.9416553595658074,0.2221030548143272
9,44,lobular_carcinoma,0.96875,0.2221030548143272
9,44,mucinous_carcinoma,0.9142857142857143,0.2221030548143272
9,44,papillary_carcinoma,0.91,0.2221030548143272
9,44,overall,0.9193257074051776,0.2221030548143272
9,45,adenosis,0.7757009345794392,0.22111287705886823
9,45,fibroadenoma,0.8104265402843602,0.22111287705886823
9,45,tubular_adenoma,0.8378378378378378,0.22111287705886823
9,45,phyllodes_tumor,0.8913043478260869,0.22111287705886823
9,45,ductal_carcinoma,0.9674355495251018,0.22111287705886823
9,45,lobular_carcinoma,0.984375,0.22111287705886823
9,45,mucinous_carcinoma,0.9085714285714286,0.22111287705886823
9,45,papillary_carcinoma,0.95,0.22111287705886823
9,45,overall,0.9163154726068633,0.22111287705886823
9,46,adenosis,0.8411214953271028,0.216001888199781
9,46,fibroadenoma,0.8578199052132701,0.216001888199781
9,46,tubular_adenoma,0.8828828828828829,0.216001888199781
9,46,phyllodes_tumor,0.9347826086956522,0.216001888199781
9,46,ductal_carcinoma,0.9470827679782904,0.216001888199781
9,46,lobular_carcinoma,0.9609375,0.216001888199781
9,46,mucinous_carcinoma,0.8971428571428571,0.216001888199781
9,46,papillary_carcinoma,0.9,0.216001888199781
9,46,overall,0.9169175195665262,0.216001888199781
9,47,adenosis,0.8691588785046729,0.23171242439331344
9,47,fibroadenoma,0.8578199052132701,0.23171242439331344
9,47,tubular_adenoma,0.9009009009009009,0.23171242439331344
9,47,phyllodes_tumor,0.9456521739130435,0.23171242439331344
9,47,ductal_carcinoma,0.932157394843962,0.23171242439331344
9,47,lobular_carcinoma,0.9609375,0.23171242439331344
9,47,mucinous_carcinoma,0.8914285714285715,0.23171242439331344
9,47,papillary_carcinoma,0.87,0.23171242439331344
9,47,overall,0.9114990969295605,0.23171242439331344
9,48,adenosis,0.8037383177570093,0.22142824252995735
9,48,fibroadenoma,0.8293838862559242,0.22142824252995735
9,48,tubular_adenoma,0.8738738738738738,0.22142824252995735
9,48,phyllodes_tumor,0.9130434782608695,0.22142824252995735
9,48,ductal_carcinoma,0.9511533242876526,0.22142824252995735
9,48,lobular_carcinoma,0.96875,0.22142824252995735
9,48,mucinous_carcinoma,0.9085714285714286,0.22142824252995735
9,48,papillary_carcinoma,0.94,0.22142824252995735
9,48,overall,0.9151113786875377,0.22142824252995735
9,49,adenosis,0.8691588785046729,0.22197395251490748
9,49,fibroadenoma,0.8483412322274881,0.22197395251490748
9,49,tubular_adenoma,0.8918918918918919,0.22197395251490748
9,49,phyllodes_tumor,0.9347826086956522,0.22197395251490748
9,49,ductal_carcinoma,0.9443690637720489,0.22197395251490748
9,49,lobular_carcinoma,0.96875,0.22197395251490748
9,49,mucinous_carcinoma,0.9028571428571428,0.22197395251490748
9,49,papillary_carcinoma,0.9,0.22197395251490748
9,49,overall,0.9181216134858519,0.22197395251490748
9,50,adenosis,0.8878504672897196,0.24169377875156128
9,50,fibroadenoma,0.8720379146919431,0.24169377875156128
9,50,tubular_adenoma,0.9009009009009009,0.24169377875156128
9,50,phyllodes_tumor,0.9456521739130435,0.24169377875156128
9,50,ductal_carcinoma,0.9131614654002713,0.24169377875156128
9,50,lobular_carcinoma,0.953125,0.24169377875156128
9,50,mucinous_carcinoma,0.8742857142857143,0.24169377875156128
9,50,papillary_carcinoma,0.89,0.24169377875156128
9,50,overall,0.9048765803732691,0.24169377875156128
9,51,adenosis,0.7570093457943925,0.22269290108950093
9,51,fibroadenoma,0.8009478672985783,0.22269290108950093
9,51,tubular_adenoma,0.8558558558558559,0.22269290108950093
9,51,phyllodes_tumor,0.8804347826086957,0.22269290108950093
9,51,ductal_carcinoma,0.9687924016282226,0.22269290108950093
9,51,lobular_carcinoma,0.984375,0.22269290108950093
9,51,mucinous_carcinoma,0.9257142857142857,0.22269290108950093
9,51,papillary_carcinoma,0.94,0.22269290108950093
9,51,overall,0.9163154726068633,0.22269290108950093
9,52,adenosis,0.7850467289719626,0.22025346068235543
9,52,fibroadenoma,0.8151658767772512,0.22025346068235543
9,52,tubular_adenoma,0.8288288288288288,0.22025346068235543
9,52,phyllodes_tumor,0.9130434782608695,0.22025346068235543
9,52,ductal_carcinoma,0.966078697421981,0.22025346068235543
9,52,lobular_carcinoma,0.984375,0.22025346068235543
9,52,mucinous_carcinoma,0.9142857142857143,0.22025346068235543
9,52,papillary_carcinoma,0.94,0.22025346068235543
9,52,overall,0.917519566526189,0.22025346068235543
9,53,adenosis,0.8878504672897196,0.23536839672865775
9,53,fibroadenoma,0.8720379146919431,0.23536839672865775
9,53,tubular_adenoma,0.8918918918918919,0.23536839672865775
9,53,phyllodes_tumor,0.9456521739130435,0.23536839672865775
9,53,ductal_carcinoma,0.9158751696065129,0.23536839672865775
9,53,lobular_carcinoma,0.953125,0.23536839672865775
9,53,mucinous_carcinoma,0.8914285714285715,0.23536839672865775
9,53,papillary_carcinoma,0.88,0.23536839672865775
9,53,overall,0.9066827212522577,0.23536839672865775
9,54,adenosis,0.822429906542056,0.22172196986726844
9,54,fibroadenoma,0.8483412322274881,0.22172196986726844
9,54,tubular_adenoma,0.8918918918918919,0.22172196986726844
9,54,phyllodes_tumor,0.9347826086956522,0.22172196986726844
9,54,ductal_carcinoma,0.9348710990502035,0.22172196986726844
9,54,lobular_carcinoma,0.96875,0.22172196986726844
9,54,mucinous_carcinoma,0.9028571428571428,0.22172196986726844
9,54,papillary_carcinoma,0.91,0.22172196986726844
9,54,overall,0.9114990969295605,0.22172196986726844
9,55,adenosis,0.822429906542056,0.22945006496201342
9,55,fibroadenoma,0.8483412322274881,0.22945006496201342
9,55,tubular_adenoma,0.8828828828828829,0.22945006496201342
9,55,phyllodes_tumor,0.9347826086956522,0.22945006496201342
9,55,ductal_carcinoma,0.9416553595658074,0.22945006496201342
9,55,lobular_carcinoma,0.9765625,0.22945006496201342
9,55,mucinous_carcinoma,0.8857142857142857,0.22945006496201342
9,55,papillary_carcinoma,0.92,0.22945006496201342
9,55,overall,0.9133052378085491,0.22945006496201342
9,56,adenosis,0.8504672897196262,0.2255352018221926
9,56,fibroadenoma,0.8672985781990521,0.2255352018221926
9,56,tubular_adenoma,0.9099099099099099,0.2255352018221926
9,56,phyllodes_tumor,0.9347826086956522,0.2255352018221926
9,56,ductal_carcinoma,0.9402985074626866,0.2255352018221926
9,56,lobular_carcinoma,0.9765625,0.2255352018221926
9,56,mucinous_carcinoma,0.8971428571428571,0.2255352018221926
9,56,papillary_carcinoma,0.91,0.2255352018221926
9,56,overall,0.9193257074051776,0.2255352018221926
9,57,adenosis,0.8785046728971962,0.23795728818871653
9,57,fibroadenoma,0.8578199052132701,0.23795728818871653
9,57,tubular_adenoma,0.918918918918919,0.23795728818871653
9,57,phyllodes_tumor,0.9456521739130435,0.23795728818871653
9,57,ductal_carcinoma,0.9226594301221167,0.23795728818871653
9,57,lobular_carcinoma,0.953125,0.23795728818871653
9,57,mucinous_carcinoma,0.8914285714285715,0.23795728818871653
9,57,papillary_carcinoma,0.9,0.23795728818871653
9,57,overall,0.9102950030102348,0.23795728818871653
10,0,adenosis,0.822429906542056,0.22119955177633807
10,0,fibroadenoma,0.8293838862559242,0.22119955177633807
10,0,tubular_adenoma,0.8648648648648649,0.22119955177633807
10,0,phyllodes_tumor,0.9239130434782609,0.22119955177633807
10,0,ductal_carcinoma,0.9620081411126187,0.22119955177633807
10,0,lobular_carcinoma,0.9765625,0.22119955177633807
10,0,mucinous_carcinoma,0.8971428571428571,0.22119955177633807
10,0,papillary_carcinoma,0.91,0.22119955177633807
10,0,overall,0.9187236604455148,0.22119955177633807
10,1,adenosis,0.794392523364486,0.21861259784334555
10,1,fibroadenoma,0.8246445497630331,0.21861259784334555
10,1,tubular_adenoma,0.8288288288288288,0.21861259784334555
10,1,phyllodes_tumor,0.8804347826086957,0.21861259784334555
10,1,ductal_carcinoma,0.9701492537313433,0.21861259784334555
10,1,lobular_carcinoma,0.96875,0.21861259784334555
10,1,mucinous_carcinoma,0.9142857142857143,0.21861259784334555
10,1,papillary_carcinoma,0.93,0.21861259784334555
10,1,overall,0.917519566526189,0.21861259784334555
10,2,adenosis,0.9065420560747663,0.23849762737965927
10,2,fibroadenoma,0.8625592417061612,0.23849762737965927
10,2,tubular_adenoma,0.918918918918919,0.23849762737965927
10,2,phyllodes_tumor,0.9347826086956522,0.23849762737965927
10,2,ductal_carcinoma,0.9226594301221167,0.23849762737965927
10,2,lobular_carcinoma,0.9453125,0.23849762737965927
10,2,mucinous_carcinoma,0.8742857142857143,0.23849762737965927
10,2,papillary_carcinoma,0.86,0.23849762737965927
10,2,overall,0.9072847682119205,0.23849762737965927
10,3,adenosis,0.8317757009345794,0.22098261687474754
10,3,fibroadenoma,0.8388625592417062,0.22098261687474754
10,3,tubular_adenoma,0.8378378378378378,0.22098261687474754
10,3,phyllodes_tumor,0.9130434782608695,0.22098261687474754
10,3,ductal_carcinoma,0.9579375848032564,0.22098261687474754
10,3,lobular_carcinoma,0.9609375,0.22098261687474754
10,3,mucinous_carcinoma,0.9028571428571428,0.22098261687474754
10,3,papillary_carcinoma,0.91,0.22098261687474754
10,3,overall,0.9157134256472005,0.22098261687474754
10,4,adenosis,0.7850467289719626,0.21520774725538033
10,4,fibroadenoma,0.8246445497630331,0.21520774725538033
10,4,tubular_adenoma,0.8558558558558559,0.21520774725538033
10,4,phyllodes_tumor,0.9021739130434783,0.21520774725538033
10,4,ductal_carcinoma,0.9687924016282226,0.21520774725538033
10,4,lobular_carcinoma,0.9765625,0.21520774725538033
10,4,mucinous_carcinoma,0.92,0.21520774725538033
10,4,papillary_carcinoma,0.92,0.21520774725538033
10,4,overall,0.9199277543648404,0.21520774725538033
10,5,adenosis,0.8598130841121495,0.21848389556488165
10,5,fibroadenoma,0.8483412322274881,0.21848389556488165
10,5,tubular_adenoma,0.8918918918918919,0.21848389556488165
10,5,phyllodes_tumor,0.9347826086956522,0.21848389556488165
10,5,ductal_carcinoma,0.9470827679782904,0.21848389556488165
10,5,lobular_carcinoma,0.96875,0.21848389556488165
10,5,mucinous_carcinoma,0.9028571428571428,0.21848389556488165
10,5,papillary_carcinoma,0.91,0.21848389556488165
10,5,overall,0.9193257074051776,0.21848389556488165
10,6,adenosis,0.794392523364486,0.2155614134748108
10,6,fibroadenoma,0.8246445497630331,0.2155614134748108
10,6,tubular_adenoma,0.8648648648648649,0.2155614134748108
10,6,phyllodes_tumor,0.9130434782608695,0.2155614134748108
10,6,ductal_carcinoma,0.966078697421981,0.2155614134748108
10,6,lobular_carcinoma,0.984375,0.2155614134748108
10,6,mucinous_carcinoma,0.8971428571428571,0.2155614134748108
10,6,papillary_carcinoma,0.93,0.2155614134748108
10,6,overall,0.9193257074051776,0.2155614134748108
10,7,adenosis,0.8130841121495327,0.22497987147205725
10,7,fibroadenoma,0.8246445497630331,0.22497987147205725
10,7,tubular_adenoma,0.8738738738738738,0.22497987147205725
10,7,phyllodes_tumor,0.9021739130434783,0.22497987147205725
10,7,ductal_carcinoma,0.9633649932157394,0.22497987147205725
10,7,lobular_carcinoma,0.984375,0.22497987147205725
10,7,mucinous_carcinoma,0.9085714285714286,0.22497987147205725
10,7,papillary_carcinoma,0.93,0.22497987147205725
10,7,overall,0.9205298013245033,0.22497987147205725
10,8,adenosis,0.9252336448598131,0.2390282282498307
10,8,fibroadenoma,0.8720379146919431,0.2390282282498307
10,8,tubular_adenoma,0.9009009009009009,0.2390282282498307
10,8,phyllodes_tumor,0.9347826086956522,0.2390282282498307
10,8,ductal_carcinoma,0.9240162822252375,0.2390282282498307
10,8,lobular_carcinoma,0.9453125,0.2390282282498307
10,8,mucinous_carcinoma,0.88,0.2390282282498307
10,8,papillary_carcinoma,0.87,0.2390282282498307
10,8,overall,0.9102950030102348,0.2390282282498307
10,9,adenosis,0.8785046728971962,0.21514852679907703
10,9,fibroadenoma,0.8436018957345972,0.21514852679907703
10,9,tubular_adenoma,0.9009009009009009,0.21514852679907703
10,9,phyllodes_tumor,0.9130434782608695,0.21514852679907703
10,9,ductal_carcinoma,0.9579375848032564,0.21514852679907703
10,9,lobular_carcinoma,0.9609375,0.21514852679907703
10,9,mucinous_carcinoma,0.8857142857142857,0.21514852679907703
10,9,papillary_carcinoma,0.89,0.21514852679907703
10,9,overall,0.9205298013245033,0.21514852679907703
10,10,adenosis,0.794392523364486,0.2156412127929238
10,10,fibroadenoma,0.8293838862559242,0.2156412127929238
10,10,tubular_adenoma,0.8558558558558559,0.2156412127929238
10,10,phyllodes_tumor,0.9130434782608695,0.2156412127929238
10,10,ductal_carcinoma,0.9647218453188603,0.2156412127929238
10,10,lobular_carcinoma,0.984375,0.2156412127929238
10,10,mucinous_carcinoma,0.9314285714285714,0.2156412127929238
10,10,papillary_carcinoma,0.95,0.2156412127929238
10,10,overall,0.9235400361228175,0.2156412127929238
10,11,adenosis,0.8130841121495327,0.2172614923105217
10,11,fibroadenoma,0.8388625592417062,0.2172614923105217
10,11,tubular_adenoma,0.8828828828828829,0.2172614923105217
10,11,phyllodes_tumor,0.9130434782608695,0.2172614923105217
10,11,ductal_carcinoma,0.9579375848032564,0.2172614923105217
10,11,lobular_carcinoma,0.984375,0.2172614923105217
10,11,mucinous_carcinoma,0.9028571428571428,0.2172614923105217
10,11,papillary_carcinoma,0.94,0.2172614923105217
10,11,overall,0.9211318482841662,0.2172614923105217
10,12,adenosis,0.8878504672897196,0.24610106523435277
10,12,fibroadenoma,0.8767772511848341,0.24610106523435277
10,12,tubular_adenoma,0.9099099099099099,0.24610106523435277
10,12,phyllodes_tumor,0.9565217391304348,0.24610106523435277
10,12,ductal_carcinoma,0.9145183175033921,0.24610106523435277
10,12,lobular_carcinoma,0.9296875,0.24610106523435277
10,12,mucinous_carcinoma,0.8685714285714285,0.24610106523435277
10,12,papillary_carcinoma,0.87,0.24610106523435277
10,12,overall,0.9036724864539434,0.24610106523435277
10,13,adenosis,0.8130841121495327,0.22253149201592
10,13,fibroadenoma,0.8341232227488151,0.22253149201592
10,13,tubular_adenoma,0.9009009009009009,0.22253149201592
10,13,phyllodes_tumor,0.9130434782608695,0.22253149201592
10,13,ductal_carcinoma,0.9484396200814111,0.22253149201592
10,13,lobular_carcinoma,0.984375,0.22253149201592
10,13,mucinous_carcinoma,0.8971428571428571,0.22253149201592
10,13,papillary_carcinoma,0.92,0.22253149201592
10,13,overall,0.9157134256472005,0.22253149201592
10,14,adenosis,0.822429906542056,0.2124636542553512
10,14,fibroadenoma,0.8246445497630331,0.2124636542553512
10,14,tubular_adenoma,0.8828828828828829,0.2124636542553512
10,14,phyllodes_tumor,0.8804347826086957,0.2124636542553512
10,14,ductal_carcinoma,0.9592944369063772,0.2124636542553512
10,14,lobular_carcinoma,0.9765625,0.2124636542553512
10,14,mucinous_carcinoma,0.9142857142857143,0.2124636542553512
10,14,papillary_carcinoma,0.94,0.2124636542553512
10,14,overall,0.9193257074051776,0.2124636542553512
10,15,adenosis,0.8785046728971962,0.23102994933008
10,15,fibroadenoma,0.8578199052132701,0.23102994933008
10,15,tubular_adenoma,0.9099099099099099,0.23102994933008
10,15,phyllodes_tumor,0.9347826086956522,0.23102994933008
10,15,ductal_carcinoma,0.9335142469470827,0.23102994933008
10,15,lobular_carcinoma,0.9609375,0.23102994933008
10,15,mucinous_carcinoma,0.8971428571428571,0.23102994933008
10,15,papillary_carcinoma,0.88,0.23102994933008
10,15,overall,0.9139072847682119,0.23102994933008
10,16,adenosis,0.8878504672897196,0.22151679585043055
10,16,fibroadenoma,0.8578199052132701,0.22151679585043055
10,16,tubular_adenoma,0.8918918918918919,0.22151679585043055
10,16,phyllodes_tumor,0.9456521739130435,0.22151679585043055
10,16,ductal_carcinoma,0.9402985074626866,0.22151679585043055
10,16,lobular_carcinoma,0.96875,0.22151679585043055
10,16,mucinous_carcinoma,0.8914285714285715,0.22151679585043055
10,16,papillary_carcinoma,0.88,0.22151679585043055
10,16,overall,0.9169175195665262,0.22151679585043055
10,17,adenosis,0.8878504672897196,0.23964280688848633
10,17,fibroadenoma,0.8815165876777251,0.23964280688848633
10,17,tubular_adenoma,0.9099099099099099,0.23964280688848633
10,17,phyllodes_tumor,0.9347826086956522,0.23964280688848633
10,17,ductal_carcinoma,0.921302578018996,0.23964280688848633
10,17,lobular_carcinoma,0.9453125,0.23964280688848633
10,17,mucinous_carcinoma,0.88,0.23964280688848633
10,17,papillary_carcinoma,0.89,0.23964280688848633
10,17,overall,0.909692956050572,0.23964280688848633
10,18,adenosis,0.9345794392523364,0.24969628519521883
10,18,fibroadenoma,0.8862559241706162,0.24969628519521883
10,18,tubular_adenoma,0.9099099099099099,0.24969628519521883
10,18,phyllodes_tumor,0.9456521739130435,0.24969628519521883
10,18,ductal_carcinoma,0.9077340569877883,0.24969628519521883
10,18,lobular_carcinoma,0.921875,0.24969628519521883
10,18,mucinous_carcinoma,0.8685714285714285,0.24969628519521883
10,18,papillary_carcinoma,0.87,0.24969628519521883
10,18,overall,0.9036724864539434,0.24969628519521883
10,19,adenosis,0.9065420560747663,0.24322627484798431
10,19,fibroadenoma,0.8767772511848341,0.24322627484798431
10,19,tubular_adenoma,0.9099099099099099,0.24322627484798431
10,19,phyllodes_tumor,0.9347826086956522,0.24322627484798431
10,19,ductal_carcinoma,0.9185888738127544,0.24322627484798431
10,19,lobular_carcinoma,0.953125,0.24322627484798431
10,19,mucinous_carcinoma,0.8971428571428571,0.24322627484798431
10,19,papillary_carcinoma,0.87,0.24322627484798431
10,19,overall,0.9102950030102348,0.24322627484798431
10,20,adenosis,0.8598130841121495,0.22711725583156714
10,20,fibroadenoma,0.8672985781990521,0.22711725583156714
10,20,tubular_adenoma,0.9099099099099099,0.22711725583156714
10,20,phyllodes_tumor,0.9347826086956522,0.22711725583156714
10,20,ductal_carcinoma,0.9280868385345997,0.22711725583156714
10,20,lobular_carcinoma,0.9765625,0.22711725583156714
10,20,mucinous_carcinoma,0.8971428571428571,0.22711725583156714
10,20,papillary_carcinoma,0.91,0.22711725583156714
10,20,overall,0.9145093317278747,0.22711725583156714
10,21,adenosis,0.8785046728971962,0.2163207742672127
10,21,fibroadenoma,0.8625592417061612,0.2163207742672127
10,21,tubular_adenoma,0.8918918918918919,0.2163207742672127
10,21,phyllodes_tumor,0.9239130434782609,0.2163207742672127
10,21,ductal_carcinoma,0.9470827679782904,0.2163207742672127
10,21,lobular_carcinoma,0.9609375,0.2163207742672127
10,21,mucinous_carcinoma,0.8857142857142857,0.2163207742672127
10,21,papillary_carcinoma,0.9,0.2163207742672127
10,21,overall,0.9187236604455148,0.2163207742672127
10,22,adenosis,0.9065420560747663,0.23473436731057098
10,22,fibroadenoma,0.8767772511848341,0.23473436731057098
10,22,tubular_adenoma,0.9009009009009009,0.23473436731057098
10,22,phyllodes_tumor,0.9347826086956522,0.23473436731057098
10,22,ductal_carcinoma,0.9185888738127544,0.23473436731057098
10,22,lobular_carcinoma,0.953125,0.23473436731057098
10,22,mucinous_carcinoma,0.8685714285714285,0.23473436731057098
10,22,papillary_carcinoma,0.89,0.23473436731057098
10,22,overall,0.9078868151715834,0.23473436731057098
10,23,adenosis,0.8598130841121495,0.2135331048630178
10,23,fibroadenoma,0.8341232227488151,0.2135331048630178
10,23,tubular_adenoma,0.8468468468468469,0.2135331048630178
10,23,phyllodes_tumor,0.9130434782608695,0.2135331048630178
10,23,ductal_carcinoma,0.9579375848032564,0.2135331048630178
10,23,lobular_carcinoma,0.96875,0.2135331048630178
10,23,mucinous_carcinoma,0.92,0.2135331048630178
10,23,papillary_carcinoma,0.94,0.2135331048630178
10,23,overall,0.921733895243829,0.2135331048630178
10,24,adenosis,0.8504672897196262,0.22280238242819905
10,24,fibroadenoma,0.8483412322274881,0.22280238242819905
10,24,tubular_adenoma,0.8918918918918919,0.22280238242819905
10,24,phyllodes_tumor,0.9456521739130435,0.22280238242819905
10,24,ductal_carcinoma,0.9443690637720489,0.22280238242819905
10,24,lobular_carcinoma,0.9609375,0.22280238242819905
10,24,mucinous_carcinoma,0.8857142857142857,0.22280238242819905
10,24,papillary_carcinoma,0.91,0.22280238242819905
10,24,overall,0.9157134256472005,0.22280238242819905
10,25,adenosis,0.8504672897196262,0.21725376448235834
10,25,fibroadenoma,0.8578199052132701,0.21725376448235834
10,25,tubular_adenoma,0.8918918918918919,0.21725376448235834
10,25,phyllodes_tumor,0.9239130434782609,0.21725376448235834
10,25,ductal_carcinoma,0.9443690637720489,0.21725376448235834
10,25,lobular_carcinoma,0.9765625,0.21725376448235834
10,25,mucinous_carcinoma,0.8914285714285715,0.21725376448235834
