trial,epochs,subtype,Test ERM accuracy,Test ERM loss
4,39,papillary_carcinoma,0.8020833333333334,0.2541486408636474
4,39,overall,0.900126422250316,0.2541486408636474
4,40,adenosis,0.8918918918918919,0.2541394229453282
4,40,fibroadenoma,0.8495297805642633,0.2541394229453282
4,40,tubular_adenoma,0.8522727272727273,0.2541394229453282
4,40,phyllodes_tumor,0.8985507246376812,0.2541394229453282
4,40,ductal_carcinoma,0.9467455621301775,0.2541394229453282
4,40,lobular_carcinoma,0.9345794392523364,0.2541394229453282
4,40,mucinous_carcinoma,0.8516746411483254,0.2541394229453282
4,40,papillary_carcinoma,0.8020833333333334,0.2541394229453282
4,40,overall,0.900126422250316,0.2541394229453282
4,41,adenosis,0.8918918918918919,0.2541301671240554
4,41,fibroadenoma,0.8495297805642633,0.2541301671240554
4,41,tubular_adenoma,0.8522727272727273,0.2541301671240554
4,41,phyllodes_tumor,0.8985507246376812,0.2541301671240554
4,41,ductal_carcinoma,0.9467455621301775,0.2541301671240554
4,41,lobular_carcinoma,0.9345794392523364,0.2541301671240554
4,41,mucinous_carcinoma,0.8516746411483254,0.2541301671240554
4,41,papillary_carcinoma,0.8020833333333334,0.2541301671240554
4,41,overall,0.900126422250316,0.2541301671240554
4,42,adenosis,0.8918918918918919,0.2541208672993535
4,42,fibroadenoma,0.8495297805642633,0.2541208672993535
4,42,tubular_adenoma,0.8522727272727273,0.2541208672993535
4,42,phyllodes_tumor,0.8985507246376812,0.2541208672993535
4,42,ductal_carcinoma,0.9467455621301775,0.2541208672993535
4,42,lobular_carcinoma,0.9345794392523364,0.2541208672993535
4,42,mucinous_carcinoma,0.8516746411483254,0.2541208672993535
4,42,papillary_carcinoma,0.8020833333333334,0.2541208672993535
4,42,overall,0.900126422250316,0.2541208672993535
4,43,adenosis,0.8918918918918919,0.25411154662302676
4,43,fibroadenoma,0.8495297805642633,0.25411154662302676
4,43,tubular_adenoma,0.8522727272727273,0.25411154662302676
4,43,phyllodes_tumor,0.8985507246376812,0.25411154662302676
4,43,ductal_carcinoma,0.9467455621301775,0.25411154662302676
4,43,lobular_carcinoma,0.9345794392523364,0.25411154662302676
4,43,mucinous_carcinoma,0.8516746411483254,0.25411154662302676
4,43,papillary_carcinoma,0.8020833333333334,0.25411154662302676
4,43,overall,0.900126422250316,0.25411154662302676
4,44,adenosis,0.8918918918918919,0.25410218534353596
4,44,fibroadenoma,0.8495297805642633,0.25410218534353596
4,44,tubular_adenoma,0.8522727272727273,0.25410218534353596
4,44,phyllodes_tumor,0.8985507246376812,0.25410218534353596
4,44,ductal_carcinoma,0.9477317554240631,0.25410218534353596
4,44,lobular_carcinoma,0.9345794392523364,0.25410218534353596
4,44,mucinous_carcinoma,0.8516746411483254,0.25410218534353596
4,44,papillary_carcinoma,0.8020833333333334,0.25410218534353596
4,44,overall,0.9005478297513696,0.25410218534353596
4,45,adenosis,0.8918918918918919,0.25409278826125514
4,45,fibroadenoma,0.8495297805642633,0.25409278826125514
4,45,tubular_adenoma,0.8522727272727273,0.25409278826125514
4,45,phyllodes_tumor,0.8985507246376812,0.25409278826125514
4,45,ductal_carcinoma,0.9477317554240631,0.25409278826125514
4,45,lobular_carcinoma,0.9345794392523364,0.25409278826125514
4,45,mucinous_carcinoma,0.8516746411483254,0.25409278826125514
4,45,papillary_carcinoma,0.8020833333333334,0.25409278826125514
4,45,overall,0.9005478297513696,0.25409278826125514
4,46,adenosis,0.8918918918918919,0.25408336337680787
4,46,fibroadenoma,0.8495297805642633,0.25408336337680787
4,46,tubular_adenoma,0.8522727272727273,0.25408336337680787
4,46,phyllodes_tumor,0.8985507246376812,0.25408336337680787
4,46,ductal_carcinoma,0.9477317554240631,0.25408336337680787
4,46,lobular_carcinoma,0.9345794392523364,0.25408336337680787
4,46,mucinous_carcinoma,0.8516746411483254,0.25408336337680787
4,46,papillary_carcinoma,0.8020833333333334,0.25408336337680787
4,46,overall,0.9005478297513696,0.25408336337680787
4,47,adenosis,0.8918918918918919,0.2540739000143621
4,47,fibroadenoma,0.8463949843260188,0.2540739000143621
4,47,tubular_adenoma,0.8522727272727273,0.2540739000143621
4,47,phyllodes_tumor,0.8985507246376812,0.2540739000143621
4,47,ductal_carcinoma,0.9477317554240631,0.2540739000143621
4,47,lobular_carcinoma,0.9345794392523364,0.2540739000143621
4,47,mucinous_carcinoma,0.8516746411483254,0.2540739000143621
4,47,papillary_carcinoma,0.8020833333333334,0.2540739000143621
4,47,overall,0.900126422250316,0.2540739000143621
4,48,adenosis,0.8918918918918919,0.25406440977482186
4,48,fibroadenoma,0.8463949843260188,0.25406440977482186
4,48,tubular_adenoma,0.8522727272727273,0.25406440977482186
4,48,phyllodes_tumor,0.8985507246376812,0.25406440977482186
4,48,ductal_carcinoma,0.9477317554240631,0.25406440977482186
4,48,lobular_carcinoma,0.9345794392523364,0.25406440977482186
4,48,mucinous_carcinoma,0.8516746411483254,0.25406440977482186
4,48,papillary_carcinoma,0.8020833333333334,0.25406440977482186
4,48,overall,0.900126422250316,0.25406440977482186
4,49,adenosis,0.8918918918918919,0.25405488595766507
4,49,fibroadenoma,0.8463949843260188,0.25405488595766507
4,49,tubular_adenoma,0.8522727272727273,0.25405488595766507
4,49,phyllodes_tumor,0.8985507246376812,0.25405488595766507
4,49,ductal_carcinoma,0.9477317554240631,0.25405488595766507
4,49,lobular_carcinoma,0.9345794392523364,0.25405488595766507
4,49,mucinous_carcinoma,0.8516746411483254,0.25405488595766507
4,49,papillary_carcinoma,0.8020833333333334,0.25405488595766507
4,49,overall,0.900126422250316,0.25405488595766507
4,50,adenosis,0.8918918918918919,0.2540453239875352
4,50,fibroadenoma,0.8463949843260188,0.2540453239875352
4,50,tubular_adenoma,0.8522727272727273,0.2540453239875352
4,50,phyllodes_tumor,0.8985507246376812,0.2540453239875352
4,50,ductal_carcinoma,0.9477317554240631,0.2540453239875352
4,50,lobular_carcinoma,0.9345794392523364,0.2540453239875352
4,50,mucinous_carcinoma,0.8516746411483254,0.2540453239875352
4,50,papillary_carcinoma,0.8020833333333334,0.2540453239875352
4,50,overall,0.900126422250316,0.2540453239875352
4,51,adenosis,0.8918918918918919,0.2540357283397809
4,51,fibroadenoma,0.8463949843260188,0.2540357283397809
4,51,tubular_adenoma,0.8522727272727273,0.2540357283397809
4,51,phyllodes_tumor,0.8985507246376812,0.2540357283397809
4,51,ductal_carcinoma,0.9477317554240631,0.2540357283397809
4,51,lobular_carcinoma,0.9345794392523364,0.2540357283397809
4,51,mucinous_carcinoma,0.8516746411483254,0.2540357283397809
4,51,papillary_carcinoma,0.8020833333333334,0.2540357283397809
4,51,overall,0.900126422250316,0.2540357283397809
4,52,adenosis,0.8918918918918919,0.2540261238913408
4,52,fibroadenoma,0.8463949843260188,0.2540261238913408
4,52,tubular_adenoma,0.8522727272727273,0.2540261238913408
4,52,phyllodes_tumor,0.8985507246376812,0.2540261238913408
4,52,ductal_carcinoma,0.9477317554240631,0.2540261238913408
4,52,lobular_carcinoma,0.9345794392523364,0.2540261238913408
4,52,mucinous_carcinoma,0.8516746411483254,0.2540261238913408
4,52,papillary_carcinoma,0.8020833333333334,0.2540261238913408
4,52,overall,0.900126422250316,0.2540261238913408
4,53,adenosis,0.8918918918918919,0.2540164755644814
4,53,fibroadenoma,0.8463949843260188,0.2540164755644814
4,53,tubular_adenoma,0.8522727272727273,0.2540164755644814
4,53,phyllodes_tumor,0.8985507246376812,0.2540164755644814
4,53,ductal_carcinoma,0.9477317554240631,0.2540164755644814
4,53,lobular_carcinoma,0.9345794392523364,0.2540164755644814
4,53,mucinous_carcinoma,0.8516746411483254,0.2540164755644814
4,53,papillary_carcinoma,0.8020833333333334,0.2540164755644814
4,53,overall,0.900126422250316,0.2540164755644814
4,54,adenosis,0.8918918918918919,0.254006810811342
4,54,fibroadenoma,0.8463949843260188,0.254006810811342
4,54,tubular_adenoma,0.8522727272727273,0.254006810811342
4,54,phyllodes_tumor,0.8985507246376812,0.254006810811342
4,54,ductal_carcinoma,0.9477317554240631,0.254006810811342
4,54,lobular_carcinoma,0.9345794392523364,0.254006810811342
4,54,mucinous_carcinoma,0.8516746411483254,0.254006810811342
4,54,papillary_carcinoma,0.8020833333333334,0.254006810811342
4,54,overall,0.900126422250316,0.254006810811342
4,55,adenosis,0.8918918918918919,0.2539970923790196
4,55,fibroadenoma,0.8463949843260188,0.2539970923790196
4,55,tubular_adenoma,0.8522727272727273,0.2539970923790196
4,55,phyllodes_tumor,0.8985507246376812,0.2539970923790196
4,55,ductal_carcinoma,0.9477317554240631,0.2539970923790196
4,55,lobular_carcinoma,0.9345794392523364,0.2539970923790196
4,55,mucinous_carcinoma,0.8516746411483254,0.2539970923790196
4,55,papillary_carcinoma,0.8020833333333334,0.2539970923790196
4,55,overall,0.900126422250316,0.2539970923790196
4,56,adenosis,0.8918918918918919,0.25398736957135615
4,56,fibroadenoma,0.8463949843260188,0.25398736957135615
4,56,tubular_adenoma,0.8522727272727273,0.25398736957135615
4,56,phyllodes_tumor,0.8985507246376812,0.25398736957135615
4,56,ductal_carcinoma,0.9487179487179487,0.25398736957135615
4,56,lobular_carcinoma,0.9345794392523364,0.25398736957135615
4,56,mucinous_carcinoma,0.8516746411483254,0.25398736957135615
4,56,papillary_carcinoma,0.8020833333333334,0.25398736957135615
4,56,overall,0.9005478297513696,0.25398736957135615
4,57,adenosis,0.8918918918918919,0.253977590534311
4,57,fibroadenoma,0.8463949843260188,0.253977590534311
4,57,tubular_adenoma,0.8522727272727273,0.253977590534311
4,57,phyllodes_tumor,0.8985507246376812,0.253977590534311
4,57,ductal_carcinoma,0.9487179487179487,0.253977590534311
4,57,lobular_carcinoma,0.9345794392523364,0.253977590534311
4,57,mucinous_carcinoma,0.8516746411483254,0.253977590534311
4,57,papillary_carcinoma,0.8020833333333334,0.253977590534311
4,57,overall,0.9005478297513696,0.253977590534311
5,0,adenosis,0.8918918918918919,0.2539678131723964
5,0,fibroadenoma,0.8463949843260188,0.2539678131723964
5,0,tubular_adenoma,0.8522727272727273,0.2539678131723964
5,0,phyllodes_tumor,0.8985507246376812,0.2539678131723964
5,0,ductal_carcinoma,0.9487179487179487,0.2539678131723964
5,0,lobular_carcinoma,0.9345794392523364,0.2539678131723964
5,0,mucinous_carcinoma,0.8516746411483254,0.2539678131723964
5,0,papillary_carcinoma,0.8020833333333334,0.2539678131723964
5,0,overall,0.9005478297513696,0.2539678131723964
5,1,adenosis,0.8918918918918919,0.2539580148588491
5,1,fibroadenoma,0.8463949843260188,0.2539580148588491
5,1,tubular_adenoma,0.8522727272727273,0.2539580148588491
5,1,phyllodes_tumor,0.8985507246376812,0.2539580148588491
5,1,ductal_carcinoma,0.9487179487179487,0.2539580148588491
5,1,lobular_carcinoma,0.9345794392523364,0.2539580148588491
5,1,mucinous_carcinoma,0.8516746411483254,0.2539580148588491
5,1,papillary_carcinoma,0.8020833333333334,0.2539580148588491
5,1,overall,0.9005478297513696,0.2539580148588491
5,2,adenosis,0.8918918918918919,0.2539481695666409
5,2,fibroadenoma,0.8463949843260188,0.2539481695666409
5,2,tubular_adenoma,0.8522727272727273,0.2539481695666409
5,2,phyllodes_tumor,0.8985507246376812,0.2539481695666409
5,2,ductal_carcinoma,0.9487179487179487,0.2539481695666409
5,2,lobular_carcinoma,0.9345794392523364,0.2539481695666409
5,2,mucinous_carcinoma,0.8516746411483254,0.2539481695666409
5,2,papillary_carcinoma,0.8020833333333334,0.2539481695666409
5,2,overall,0.9005478297513696,0.2539481695666409
5,3,adenosis,0.8918918918918919,0.2539383040728585
5,3,fibroadenoma,0.8463949843260188,0.2539383040728585
5,3,tubular_adenoma,0.8522727272727273,0.2539383040728585
5,3,phyllodes_tumor,0.8985507246376812,0.2539383040728585
5,3,ductal_carcinoma,0.9487179487179487,0.2539383040728585
5,3,lobular_carcinoma,0.9345794392523364,0.2539383040728585
5,3,mucinous_carcinoma,0.8516746411483254,0.2539383040728585
5,3,papillary_carcinoma,0.8020833333333334,0.2539383040728585
5,3,overall,0.9005478297513696,0.2539383040728585
5,4,adenosis,0.8918918918918919,0.2539284109019193
5,4,fibroadenoma,0.8463949843260188,0.2539284109019193
5,4,tubular_adenoma,0.8522727272727273,0.2539284109019193
5,4,phyllodes_tumor,0.8985507246376812,0.2539284109019193
5,4,ductal_carcinoma,0.9487179487179487,0.2539284109019193
5,4,lobular_carcinoma,0.9345794392523364,0.2539284109019193
5,4,mucinous_carcinoma,0.8516746411483254,0.2539284109019193
5,4,papillary_carcinoma,0.8020833333333334,0.2539284109019193
5,4,overall,0.9005478297513696,0.2539284109019193
5,5,adenosis,0.8918918918918919,0.25391849217898893
5,5,fibroadenoma,0.8463949843260188,0.25391849217898893
5,5,tubular_adenoma,0.8522727272727273,0.25391849217898893
5,5,phyllodes_tumor,0.8985507246376812,0.25391849217898893
5,5,ductal_carcinoma,0.9487179487179487,0.25391849217898893
5,5,lobular_carcinoma,0.9345794392523364,0.25391849217898893
5,5,mucinous_carcinoma,0.8516746411483254,0.25391849217898893
5,5,papillary_carcinoma,0.8020833333333334,0.25391849217898893
5,5,overall,0.9005478297513696,0.25391849217898893
5,6,adenosis,0.8918918918918919,0.2539085706558404
5,6,fibroadenoma,0.8463949843260188,0.2539085706558404
5,6,tubular_adenoma,0.8522727272727273,0.2539085706558404
5,6,phyllodes_tumor,0.8985507246376812,0.2539085706558404
5,6,ductal_carcinoma,0.9487179487179487,0.2539085706558404
5,6,lobular_carcinoma,0.9345794392523364,0.2539085706558404
5,6,mucinous_carcinoma,0.8516746411483254,0.2539085706558404
5,6,papillary_carcinoma,0.8020833333333334,0.2539085706558404
5,6,overall,0.9005478297513696,0.2539085706558404
5,7,adenosis,0.8918918918918919,0.25389860345413223
5,7,fibroadenoma,0.8463949843260188,0.25389860345413223
5,7,tubular_adenoma,0.8522727272727273,0.25389860345413223
5,7,phyllodes_tumor,0.8985507246376812,0.25389860345413223
5,7,ductal_carcinoma,0.9487179487179487,0.25389860345413223
5,7,lobular_carcinoma,0.9345794392523364,0.25389860345413223
5,7,mucinous_carcinoma,0.8516746411483254,0.25389860345413223
5,7,papillary_carcinoma,0.8020833333333334,0.25389860345413223
5,7,overall,0.9005478297513696,0.25389860345413223
5,8,adenosis,0.8918918918918919,0.253888633877239
5,8,fibroadenoma,0.8463949843260188,0.253888633877239
5,8,tubular_adenoma,0.8522727272727273,0.253888633877239
5,8,phyllodes_tumor,0.8985507246376812,0.253888633877239
5,8,ductal_carcinoma,0.9487179487179487,0.253888633877239
5,8,lobular_carcinoma,0.9345794392523364,0.253888633877239
5,8,mucinous_carcinoma,0.8516746411483254,0.253888633877239
5,8,papillary_carcinoma,0.8020833333333334,0.253888633877239
5,8,overall,0.9005478297513696,0.253888633877239
5,9,adenosis,0.8918918918918919,0.2538786067958646
5,9,fibroadenoma,0.8463949843260188,0.2538786067958646
5,9,tubular_adenoma,0.8522727272727273,0.2538786067958646
5,9,phyllodes_tumor,0.8985507246376812,0.2538786067958646
5,9,ductal_carcinoma,0.9487179487179487,0.2538786067958646
5,9,lobular_carcinoma,0.9345794392523364,0.2538786067958646
5,9,mucinous_carcinoma,0.8516746411483254,0.2538786067958646
5,9,papillary_carcinoma,0.8020833333333334,0.2538786067958646
5,9,overall,0.9005478297513696,0.2538786067958646
5,10,adenosis,0.8918918918918919,0.2538685807645721
5,10,fibroadenoma,0.8463949843260188,0.2538685807645721
5,10,tubular_adenoma,0.8522727272727273,0.2538685807645721
5,10,phyllodes_tumor,0.8985507246376812,0.2538685807645721
5,10,ductal_carcinoma,0.9497041420118343,0.2538685807645721
5,10,lobular_carcinoma,0.9345794392523364,0.2538685807645721
5,10,mucinous_carcinoma,0.8516746411483254,0.2538685807645721
5,10,papillary_carcinoma,0.8020833333333334,0.2538685807645721
5,10,overall,0.9009692372524231,0.2538685807645721
5,11,adenosis,0.8918918918918919,0.25385854985789963
5,11,fibroadenoma,0.8463949843260188,0.25385854985789963
5,11,tubular_adenoma,0.8522727272727273,0.25385854985789963
5,11,phyllodes_tumor,0.8985507246376812,0.25385854985789963
5,11,ductal_carcinoma,0.9497041420118343,0.25385854985789963
5,11,lobular_carcinoma,0.9345794392523364,0.25385854985789963
5,11,mucinous_carcinoma,0.8516746411483254,0.25385854985789963
5,11,papillary_carcinoma,0.8020833333333334,0.25385854985789963
5,11,overall,0.9009692372524231,0.25385854985789963
5,12,adenosis,0.8918918918918919,0.25384846339689804
5,12,fibroadenoma,0.8463949843260188,0.25384846339689804
5,12,tubular_adenoma,0.8522727272727273,0.25384846339689804
5,12,phyllodes_tumor,0.8985507246376812,0.25384846339689804
5,12,ductal_carcinoma,0.9497041420118343,0.25384846339689804
5,12,lobular_carcinoma,0.9345794392523364,0.25384846339689804
5,12,mucinous_carcinoma,0.8516746411483254,0.25384846339689804
5,12,papillary_carcinoma,0.8020833333333334,0.25384846339689804
5,12,overall,0.9009692372524231,0.25384846339689804
5,13,adenosis,0.8918918918918919,0.25383838996191155
5,13,fibroadenoma,0.8463949843260188,0.25383838996191155
5,13,tubular_adenoma,0.8522727272727273,0.25383838996191155
5,13,phyllodes_tumor,0.8985507246376812,0.25383838996191155
5,13,ductal_carcinoma,0.9497041420118343,0.25383838996191155
5,13,lobular_carcinoma,0.9345794392523364,0.25383838996191155
5,13,mucinous_carcinoma,0.8516746411483254,0.25383838996191155
5,13,papillary_carcinoma,0.8020833333333334,0.25383838996191155
5,13,overall,0.9009692372524231,0.25383838996191155
5,14,adenosis,0.8918918918918919,0.2538282903748871
5,14,fibroadenoma,0.8463949843260188,0.2538282903748871
5,14,tubular_adenoma,0.8522727272727273,0.2538282903748871
5,14,phyllodes_tumor,0.8985507246376812,0.2538282903748871
5,14,ductal_carcinoma,0.9497041420118343,0.2538282903748871
5,14,lobular_carcinoma,0.9345794392523364,0.2538282903748871
5,14,mucinous_carcinoma,0.8516746411483254,0.2538282903748871
5,14,papillary_carcinoma,0.8020833333333334,0.2538282903748871
5,14,overall,0.9009692372524231,0.2538282903748871
5,15,adenosis,0.8918918918918919,0.25381816443580907
5,15,fibroadenoma,0.8463949843260188,0.25381816443580907
5,15,tubular_adenoma,0.8522727272727273,0.25381816443580907
5,15,phyllodes_tumor,0.8985507246376812,0.25381816443580907
5,15,ductal_carcinoma,0.9497041420118343,0.25381816443580907
5,15,lobular_carcinoma,0.9345794392523364,0.25381816443580907
5,15,mucinous_carcinoma,0.8516746411483254,0.25381816443580907
5,15,papillary_carcinoma,0.8020833333333334,0.25381816443580907
5,15,overall,0.9009692372524231,0.25381816443580907
5,16,adenosis,0.8918918918918919,0.2538080201202991
5,16,fibroadenoma,0.8463949843260188,0.2538080201202991
5,16,tubular_adenoma,0.8522727272727273,0.2538080201202991
5,16,phyllodes_tumor,0.8985507246376812,0.2538080201202991
5,16,ductal_carcinoma,0.9497041420118343,0.2538080201202991
5,16,lobular_carcinoma,0.9345794392523364,0.2538080201202991
5,16,mucinous_carcinoma,0.8516746411483254,0.2538080201202991
5,16,papillary_carcinoma,0.8020833333333334,0.2538080201202991
5,16,overall,0.9009692372524231,0.2538080201202991
5,17,adenosis,0.8918918918918919,0.25379784505239267
5,17,fibroadenoma,0.8463949843260188,0.25379784505239267
5,17,tubular_adenoma,0.8522727272727273,0.25379784505239267
5,17,phyllodes_tumor,0.8985507246376812,0.25379784505239267
5,17,ductal_carcinoma,0.9497041420118343,0.25379784505239267
5,17,lobular_carcinoma,0.9345794392523364,0.25379784505239267
5,17,mucinous_carcinoma,0.8516746411483254,0.25379784505239267
5,17,papillary_carcinoma,0.8020833333333334,0.25379784505239267
5,17,overall,0.9009692372524231,0.25379784505239267
5,18,adenosis,0.8918918918918919,0.2537876733097454
5,18,fibroadenoma,0.8463949843260188,0.2537876733097454
5,18,tubular_adenoma,0.8522727272727273,0.2537876733097454
5,18,phyllodes_tumor,0.8985507246376812,0.2537876733097454
5,18,ductal_carcinoma,0.9497041420118343,0.2537876733097454
5,18,lobular_carcinoma,0.9345794392523364,0.2537876733097454
5,18,mucinous_carcinoma,0.8516746411483254,0.2537876733097454
5,18,papillary_carcinoma,0.8020833333333334,0.2537876733097454
5,18,overall,0.9009692372524231,0.2537876733097454
5,19,adenosis,0.8918918918918919,0.25377748201557454
5,19,fibroadenoma,0.8463949843260188,0.25377748201557454
5,19,tubular_adenoma,0.8522727272727273,0.25377748201557454
5,19,phyllodes_tumor,0.8985507246376812,0.25377748201557454
5,19,ductal_carcinoma,0.9497041420118343,0.25377748201557454
5,19,lobular_carcinoma,0.9345794392523364,0.25377748201557454
5,19,mucinous_carcinoma,0.8516746411483254,0.25377748201557454
5,19,papillary_carcinoma,0.8020833333333334,0.25377748201557454
5,19,overall,0.9009692372524231,0.25377748201557454
5,20,adenosis,0.8918918918918919,0.25376725804385725
5,20,fibroadenoma,0.8463949843260188,0.25376725804385725
5,20,tubular_adenoma,0.8522727272727273,0.25376725804385725
5,20,phyllodes_tumor,0.8985507246376812,0.25376725804385725
5,20,ductal_carcinoma,0.9497041420118343,0.25376725804385725
5,20,lobular_carcinoma,0.9345794392523364,0.25376725804385725
5,20,mucinous_carcinoma,0.8516746411483254,0.25376725804385725
5,20,papillary_carcinoma,0.8020833333333334,0.25376725804385725
5,20,overall,0.9009692372524231,0.25376725804385725
5,21,adenosis,0.8918918918918919,0.25375702144615603
5,21,fibroadenoma,0.8463949843260188,0.25375702144615603
5,21,tubular_adenoma,0.8522727272727273,0.25375702144615603
5,21,phyllodes_tumor,0.8985507246376812,0.25375702144615603
5,21,ductal_carcinoma,0.9497041420118343,0.25375702144615603
5,21,lobular_carcinoma,0.9345794392523364,0.25375702144615603
5,21,mucinous_carcinoma,0.8516746411483254,0.25375702144615603
5,21,papillary_carcinoma,0.8020833333333334,0.25375702144615603
5,21,overall,0.9009692372524231,0.25375702144615603
5,22,adenosis,0.8918918918918919,0.2537467840233905
5,22,fibroadenoma,0.8463949843260188,0.2537467840233905
5,22,tubular_adenoma,0.8522727272727273,0.2537467840233905
5,22,phyllodes_tumor,0.8985507246376812,0.2537467840233905
5,22,ductal_carcinoma,0.9497041420118343,0.2537467840233905
5,22,lobular_carcinoma,0.9345794392523364,0.2537467840233905
5,22,mucinous_carcinoma,0.8516746411483254,0.2537467840233905
5,22,papillary_carcinoma,0.8020833333333334,0.2537467840233905
5,22,overall,0.9009692372524231,0.2537467840233905
5,23,adenosis,0.8918918918918919,0.2537365016721239
5,23,fibroadenoma,0.8463949843260188,0.2537365016721239
5,23,tubular_adenoma,0.8522727272727273,0.2537365016721239
5,23,phyllodes_tumor,0.8985507246376812,0.2537365016721239
5,23,ductal_carcinoma,0.9497041420118343,0.2537365016721239
5,23,lobular_carcinoma,0.9345794392523364,0.2537365016721239
5,23,mucinous_carcinoma,0.84688995215311,0.2537365016721239
5,23,papillary_carcinoma,0.8020833333333334,0.2537365016721239
5,23,overall,0.9005478297513696,0.2537365016721239
5,24,adenosis,0.8918918918918919,0.2537262288966035
5,24,fibroadenoma,0.8463949843260188,0.2537262288966035
5,24,tubular_adenoma,0.8522727272727273,0.2537262288966035
5,24,phyllodes_tumor,0.8985507246376812,0.2537262288966035
5,24,ductal_carcinoma,0.9497041420118343,0.2537262288966035
5,24,lobular_carcinoma,0.9345794392523364,0.2537262288966035
5,24,mucinous_carcinoma,0.84688995215311,0.2537262288966035
5,24,papillary_carcinoma,0.8020833333333334,0.2537262288966035
5,24,overall,0.9005478297513696,0.2537262288966035
5,25,adenosis,0.8918918918918919,0.2537159309691231
5,25,fibroadenoma,0.8463949843260188,0.2537159309691231
5,25,tubular_adenoma,0.8522727272727273,0.2537159309691231
5,25,phyllodes_tumor,0.8985507246376812,0.2537159309691231
5,25,ductal_carcinoma,0.9487179487179487,0.2537159309691231
5,25,lobular_carcinoma,0.9345794392523364,0.2537159309691231
5,25,mucinous_carcinoma,0.84688995215311,0.2537159309691231
5,25,papillary_carcinoma,0.8020833333333334,0.2537159309691231
5,25,overall,0.900126422250316,0.2537159309691231
5,26,adenosis,0.8918918918918919,0.25370563256660567
5,26,fibroadenoma,0.8463949843260188,0.25370563256660567
5,26,tubular_adenoma,0.8522727272727273,0.25370563256660567
5,26,phyllodes_tumor,0.8985507246376812,0.25370563256660567
5,26,ductal_carcinoma,0.9487179487179487,0.25370563256660567
5,26,lobular_carcinoma,0.9345794392523364,0.25370563256660567
5,26,mucinous_carcinoma,0.84688995215311,0.25370563256660567
5,26,papillary_carcinoma,0.8020833333333334,0.25370563256660567
5,26,overall,0.900126422250316,0.25370563256660567
5,27,adenosis,0.8918918918918919,0.2536953114123152
5,27,fibroadenoma,0.8463949843260188,0.2536953114123152
5,27,tubular_adenoma,0.8522727272727273,0.2536953114123152
5,27,phyllodes_tumor,0.8985507246376812,0.2536953114123152
5,27,ductal_carcinoma,0.9487179487179487,0.2536953114123152
5,27,lobular_carcinoma,0.9345794392523364,0.2536953114123152
5,27,mucinous_carcinoma,0.84688995215311,0.2536953114123152
5,27,papillary_carcinoma,0.8020833333333334,0.2536953114123152
5,27,overall,0.900126422250316,0.2536953114123152
5,28,adenosis,0.8918918918918919,0.25368498685775986
5,28,fibroadenoma,0.8463949843260188,0.25368498685775986
5,28,tubular_adenoma,0.8522727272727273,0.25368498685775986
5,28,phyllodes_tumor,0.8985507246376812,0.25368498685775986
5,28,ductal_carcinoma,0.9487179487179487,0.25368498685775986
5,28,lobular_carcinoma,0.9345794392523364,0.25368498685775986
5,28,mucinous_carcinoma,0.84688995215311,0.25368498685775986
5,28,papillary_carcinoma,0.8020833333333334,0.25368498685775986
5,28,overall,0.900126422250316,0.25368498685775986
5,29,adenosis,0.8918918918918919,0.253674645626905
5,29,fibroadenoma,0.8463949843260188,0.253674645626905
5,29,tubular_adenoma,0.8522727272727273,0.253674645626905
5,29,phyllodes_tumor,0.8985507246376812,0.253674645626905
5,29,ductal_carcinoma,0.9487179487179487,0.253674645626905
5,29,lobular_carcinoma,0.9345794392523364,0.253674645626905
5,29,mucinous_carcinoma,0.84688995215311,0.253674645626905
5,29,papillary_carcinoma,0.8020833333333334,0.253674645626905
5,29,overall,0.900126422250316,0.253674645626905
5,30,adenosis,0.8918918918918919,0.25366427486874915
5,30,fibroadenoma,0.8495297805642633,0.25366427486874915
5,30,tubular_adenoma,0.8522727272727273,0.25366427486874915
5,30,phyllodes_tumor,0.8985507246376812,0.25366427486874915
5,30,ductal_carcinoma,0.9487179487179487,0.25366427486874915
5,30,lobular_carcinoma,0.9345794392523364,0.25366427486874915
5,30,mucinous_carcinoma,0.84688995215311,0.25366427486874915
5,30,papillary_carcinoma,0.8020833333333334,0.25366427486874915
5,30,overall,0.9005478297513696,0.25366427486874915
5,31,adenosis,0.8918918918918919,0.25365391838670576
5,31,fibroadenoma,0.8495297805642633,0.25365391838670576
5,31,tubular_adenoma,0.8522727272727273,0.25365391838670576
5,31,phyllodes_tumor,0.8985507246376812,0.25365391838670576
5,31,ductal_carcinoma,0.9487179487179487,0.25365391838670576
5,31,lobular_carcinoma,0.9345794392523364,0.25365391838670576
5,31,mucinous_carcinoma,0.84688995215311,0.25365391838670576
5,31,papillary_carcinoma,0.8020833333333334,0.25365391838670576
5,31,overall,0.9005478297513696,0.25365391838670576
5,32,adenosis,0.8918918918918919,0.25364353227735364
5,32,fibroadenoma,0.8526645768025078,0.25364353227735364
5,32,tubular_adenoma,0.8522727272727273,0.25364353227735364
5,32,phyllodes_tumor,0.8985507246376812,0.25364353227735364
5,32,ductal_carcinoma,0.9487179487179487,0.25364353227735364
5,32,lobular_carcinoma,0.9345794392523364,0.25364353227735364
5,32,mucinous_carcinoma,0.84688995215311,0.25364353227735364
5,32,papillary_carcinoma,0.8020833333333334,0.25364353227735364
5,32,overall,0.9009692372524231,0.25364353227735364
