trial,epochs,subtype,Test ERM accuracy,Test ERM loss
5,27,mucinous_carcinoma,0.8995215311004785,0.21673924913442374
5,27,papillary_carcinoma,0.890625,0.21673924913442374
5,27,overall,0.9165613147914032,0.21673924913442374
5,28,adenosis,0.9279279279279279,0.2279814342224358
5,28,fibroadenoma,0.8275862068965517,0.2279814342224358
5,28,tubular_adenoma,0.8920454545454546,0.2279814342224358
5,28,phyllodes_tumor,0.8768115942028986,0.2279814342224358
5,28,ductal_carcinoma,0.9477317554240631,0.2279814342224358
5,28,lobular_carcinoma,0.9579439252336449,0.2279814342224358
5,28,mucinous_carcinoma,0.8995215311004785,0.2279814342224358
5,28,papillary_carcinoma,0.8958333333333334,0.2279814342224358
5,28,overall,0.9148756847871892,0.2279814342224358
5,29,adenosis,0.9369369369369369,0.23635088994899053
5,29,fibroadenoma,0.8401253918495298,0.23635088994899053
5,29,tubular_adenoma,0.9090909090909091,0.23635088994899053
5,29,phyllodes_tumor,0.9057971014492754,0.23635088994899053
5,29,ductal_carcinoma,0.9378698224852071,0.23635088994899053
5,29,lobular_carcinoma,0.9485981308411215,0.23635088994899053
5,29,mucinous_carcinoma,0.8755980861244019,0.23635088994899053
5,29,papillary_carcinoma,0.859375,0.23635088994899053
5,29,overall,0.909818794774547,0.23635088994899053
5,30,adenosis,0.9279279279279279,0.22884482489086239
5,30,fibroadenoma,0.8338557993730408,0.22884482489086239
5,30,tubular_adenoma,0.8977272727272727,0.22884482489086239
5,30,phyllodes_tumor,0.8840579710144928,0.22884482489086239
5,30,ductal_carcinoma,0.9428007889546351,0.22884482489086239
5,30,lobular_carcinoma,0.9532710280373832,0.22884482489086239
5,30,mucinous_carcinoma,0.8899521531100478,0.22884482489086239
5,30,papillary_carcinoma,0.8958333333333334,0.22884482489086239
5,30,overall,0.9131900547829751,0.22884482489086239
5,31,adenosis,0.9099099099099099,0.2364202671303045
5,31,fibroadenoma,0.8275862068965517,0.2364202671303045
5,31,tubular_adenoma,0.8977272727272727,0.2364202671303045
5,31,phyllodes_tumor,0.8985507246376812,0.2364202671303045
5,31,ductal_carcinoma,0.9467455621301775,0.2364202671303045
5,31,lobular_carcinoma,0.9532710280373832,0.2364202671303045
5,31,mucinous_carcinoma,0.8755980861244019,0.2364202671303045
5,31,papillary_carcinoma,0.875,0.2364202671303045
5,31,overall,0.9110830172777076,0.2364202671303045
5,32,adenosis,0.9279279279279279,0.22594589695034412
5,32,fibroadenoma,0.8401253918495298,0.22594589695034412
5,32,tubular_adenoma,0.9090909090909091,0.22594589695034412
5,32,phyllodes_tumor,0.8913043478260869,0.22594589695034412
5,32,ductal_carcinoma,0.9428007889546351,0.22594589695034412
5,32,lobular_carcinoma,0.9532710280373832,0.22594589695034412
5,32,mucinous_carcinoma,0.8995215311004785,0.22594589695034412
5,32,papillary_carcinoma,0.875,0.22594589695034412
5,32,overall,0.9144542772861357,0.22594589695034412
5,33,adenosis,0.9279279279279279,0.2344172022636705
5,33,fibroadenoma,0.8432601880877743,0.2344172022636705
5,33,tubular_adenoma,0.8863636363636364,0.2344172022636705
5,33,phyllodes_tumor,0.8913043478260869,0.2344172022636705
5,33,ductal_carcinoma,0.9378698224852071,0.2344172022636705
5,33,lobular_carcinoma,0.9252336448598131,0.2344172022636705
5,33,mucinous_carcinoma,0.8755980861244019,0.2344172022636705
5,33,papillary_carcinoma,0.890625,0.2344172022636705
5,33,overall,0.9077117572692794,0.2344172022636705
5,34,adenosis,0.9279279279279279,0.2225752689394375
5,34,fibroadenoma,0.8307210031347962,0.2225752689394375
5,34,tubular_adenoma,0.8806818181818182,0.2225752689394375
5,34,phyllodes_tumor,0.8913043478260869,0.2225752689394375
5,34,ductal_carcinoma,0.9526627218934911,0.2225752689394375
5,34,lobular_carcinoma,0.9532710280373832,0.2225752689394375
5,34,mucinous_carcinoma,0.9090909090909091,0.2225752689394375
5,34,papillary_carcinoma,0.8958333333333334,0.2225752689394375
5,34,overall,0.9178255372945638,0.2225752689394375
5,35,adenosis,0.9369369369369369,0.229125539290925
5,35,fibroadenoma,0.8401253918495298,0.229125539290925
5,35,tubular_adenoma,0.9034090909090909,0.229125539290925
5,35,phyllodes_tumor,0.9202898550724637,0.229125539290925
5,35,ductal_carcinoma,0.9378698224852071,0.229125539290925
5,35,lobular_carcinoma,0.9532710280373832,0.229125539290925
5,35,mucinous_carcinoma,0.8803827751196173,0.229125539290925
5,35,papillary_carcinoma,0.8802083333333334,0.229125539290925
5,35,overall,0.9127686472819216,0.229125539290925
5,36,adenosis,0.9099099099099099,0.21914863357657954
5,36,fibroadenoma,0.8150470219435737,0.21914863357657954
5,36,tubular_adenoma,0.8693181818181818,0.21914863357657954
5,36,phyllodes_tumor,0.8623188405797102,0.21914863357657954
5,36,ductal_carcinoma,0.9585798816568047,0.21914863357657954
5,36,lobular_carcinoma,0.9579439252336449,0.21914863357657954
5,36,mucinous_carcinoma,0.9138755980861244,0.21914863357657954
5,36,papillary_carcinoma,0.90625,0.21914863357657954
5,36,overall,0.9165613147914032,0.21914863357657954
5,37,adenosis,0.9279279279279279,0.2329099663352006
5,37,fibroadenoma,0.8369905956112853,0.2329099663352006
5,37,tubular_adenoma,0.875,0.2329099663352006
5,37,phyllodes_tumor,0.9057971014492754,0.2329099663352006
5,37,ductal_carcinoma,0.9428007889546351,0.2329099663352006
5,37,lobular_carcinoma,0.9532710280373832,0.2329099663352006
5,37,mucinous_carcinoma,0.8803827751196173,0.2329099663352006
5,37,papillary_carcinoma,0.8802083333333334,0.2329099663352006
5,37,overall,0.9110830172777076,0.2329099663352006
5,38,adenosis,0.9459459459459459,0.23721910423080392
5,38,fibroadenoma,0.8432601880877743,0.23721910423080392
5,38,tubular_adenoma,0.8920454545454546,0.23721910423080392
5,38,phyllodes_tumor,0.9130434782608695,0.23721910423080392
5,38,ductal_carcinoma,0.9358974358974359,0.23721910423080392
5,38,lobular_carcinoma,0.9345794392523364,0.23721910423080392
5,38,mucinous_carcinoma,0.8851674641148325,0.23721910423080392
5,38,papillary_carcinoma,0.8802083333333334,0.23721910423080392
5,38,overall,0.9102402022756005,0.23721910423080392
5,39,adenosis,0.9279279279279279,0.22441809459420659
5,39,fibroadenoma,0.8338557993730408,0.22441809459420659
5,39,tubular_adenoma,0.8977272727272727,0.22441809459420659
5,39,phyllodes_tumor,0.8913043478260869,0.22441809459420659
5,39,ductal_carcinoma,0.9447731755424064,0.22441809459420659
5,39,lobular_carcinoma,0.9485981308411215,0.22441809459420659
5,39,mucinous_carcinoma,0.8899521531100478,0.22441809459420659
5,39,papillary_carcinoma,0.890625,0.22441809459420659
5,39,overall,0.9136114622840287,0.22441809459420659
5,40,adenosis,0.9369369369369369,0.2515136364522396
5,40,fibroadenoma,0.8526645768025078,0.2515136364522396
5,40,tubular_adenoma,0.9090909090909091,0.2515136364522396
5,40,phyllodes_tumor,0.9057971014492754,0.2515136364522396
5,40,ductal_carcinoma,0.9289940828402367,0.2515136364522396
5,40,lobular_carcinoma,0.9158878504672897,0.2515136364522396
5,40,mucinous_carcinoma,0.8373205741626795,0.2515136364522396
5,40,papillary_carcinoma,0.8697916666666666,0.2515136364522396
5,40,overall,0.9022334597555837,0.2515136364522396
5,41,adenosis,0.9279279279279279,0.2178068667550215
5,41,fibroadenoma,0.8338557993730408,0.2178068667550215
5,41,tubular_adenoma,0.8920454545454546,0.2178068667550215
5,41,phyllodes_tumor,0.8768115942028986,0.2178068667550215
5,41,ductal_carcinoma,0.9487179487179487,0.2178068667550215
5,41,lobular_carcinoma,0.9579439252336449,0.2178068667550215
5,41,mucinous_carcinoma,0.9043062200956937,0.2178068667550215
5,41,papillary_carcinoma,0.890625,0.2178068667550215
5,41,overall,0.9161399072903498,0.2178068667550215
5,42,adenosis,0.9369369369369369,0.23874212823958205
5,42,fibroadenoma,0.8401253918495298,0.23874212823958205
5,42,tubular_adenoma,0.8977272727272727,0.23874212823958205
5,42,phyllodes_tumor,0.9130434782608695,0.23874212823958205
5,42,ductal_carcinoma,0.9368836291913215,0.23874212823958205
5,42,lobular_carcinoma,0.9392523364485982,0.23874212823958205
5,42,mucinous_carcinoma,0.8708133971291866,0.23874212823958205
5,42,papillary_carcinoma,0.875,0.23874212823958205
5,42,overall,0.9089759797724399,0.23874212823958205
5,43,adenosis,0.918918918918919,0.21797675164353927
5,43,fibroadenoma,0.8181818181818182,0.21797675164353927
5,43,tubular_adenoma,0.8693181818181818,0.21797675164353927
5,43,phyllodes_tumor,0.8695652173913043,0.21797675164353927
5,43,ductal_carcinoma,0.9615384615384616,0.21797675164353927
5,43,lobular_carcinoma,0.9626168224299065,0.21797675164353927
5,43,mucinous_carcinoma,0.9138755980861244,0.21797675164353927
5,43,papillary_carcinoma,0.9010416666666666,0.21797675164353927
5,43,overall,0.9190897597977244,0.21797675164353927
5,44,adenosis,0.9279279279279279,0.23336526498998572
5,44,fibroadenoma,0.8275862068965517,0.23336526498998572
5,44,tubular_adenoma,0.8920454545454546,0.23336526498998572
5,44,phyllodes_tumor,0.9130434782608695,0.23336526498998572
5,44,ductal_carcinoma,0.9457593688362919,0.23336526498998572
5,44,lobular_carcinoma,0.9672897196261683,0.23336526498998572
5,44,mucinous_carcinoma,0.8803827751196173,0.23336526498998572
5,44,papillary_carcinoma,0.8854166666666666,0.23336526498998572
5,44,overall,0.9144542772861357,0.23336526498998572
5,45,adenosis,0.918918918918919,0.22787607663729847
5,45,fibroadenoma,0.8307210031347962,0.22787607663729847
5,45,tubular_adenoma,0.8863636363636364,0.22787607663729847
5,45,phyllodes_tumor,0.9202898550724637,0.22787607663729847
5,45,ductal_carcinoma,0.9506903353057199,0.22787607663729847
5,45,lobular_carcinoma,0.9532710280373832,0.22787607663729847
5,45,mucinous_carcinoma,0.8899521531100478,0.22787607663729847
5,45,papillary_carcinoma,0.890625,0.22787607663729847
5,45,overall,0.9165613147914032,0.22787607663729847
5,46,adenosis,0.9099099099099099,0.21486694622009792
5,46,fibroadenoma,0.8244514106583072,0.21486694622009792
5,46,tubular_adenoma,0.8920454545454546,0.21486694622009792
5,46,phyllodes_tumor,0.8913043478260869,0.21486694622009792
5,46,ductal_carcinoma,0.9635108481262328,0.21486694622009792
5,46,lobular_carcinoma,0.9579439252336449,0.21486694622009792
5,46,mucinous_carcinoma,0.8995215311004785,0.21486694622009792
5,46,papillary_carcinoma,0.890625,0.21486694622009792
5,46,overall,0.9207753898019385,0.21486694622009792
5,47,adenosis,0.9369369369369369,0.21791499220584862
5,47,fibroadenoma,0.8369905956112853,0.21791499220584862
5,47,tubular_adenoma,0.9034090909090909,0.21791499220584862
5,47,phyllodes_tumor,0.8913043478260869,0.21791499220584862
5,47,ductal_carcinoma,0.9575936883629191,0.21791499220584862
5,47,lobular_carcinoma,0.9532710280373832,0.21791499220584862
5,47,mucinous_carcinoma,0.8851674641148325,0.21791499220584862
5,47,papillary_carcinoma,0.8802083333333334,0.21791499220584862
5,47,overall,0.9195111672987779,0.21791499220584862
5,48,adenosis,0.918918918918919,0.22489621921523706
5,48,fibroadenoma,0.8307210031347962,0.22489621921523706
5,48,tubular_adenoma,0.8920454545454546,0.22489621921523706
5,48,phyllodes_tumor,0.8985507246376812,0.22489621921523706
5,48,ductal_carcinoma,0.9497041420118343,0.22489621921523706
5,48,lobular_carcinoma,0.9532710280373832,0.22489621921523706
5,48,mucinous_carcinoma,0.8899521531100478,0.22489621921523706
5,48,papillary_carcinoma,0.875,0.22489621921523706
5,48,overall,0.9140328697850821,0.22489621921523706
5,49,adenosis,0.9369369369369369,0.22805330691071565
5,49,fibroadenoma,0.8463949843260188,0.22805330691071565
5,49,tubular_adenoma,0.9090909090909091,0.22805330691071565
5,49,phyllodes_tumor,0.8913043478260869,0.22805330691071565
5,49,ductal_carcinoma,0.9418145956607495,0.22805330691071565
5,49,lobular_carcinoma,0.9392523364485982,0.22805330691071565
5,49,mucinous_carcinoma,0.8851674641148325,0.22805330691071565
5,49,papillary_carcinoma,0.875,0.22805330691071565
5,49,overall,0.9127686472819216,0.22805330691071565
5,50,adenosis,0.9369369369369369,0.2246416979188087
5,50,fibroadenoma,0.8338557993730408,0.2246416979188087
5,50,tubular_adenoma,0.9034090909090909,0.2246416979188087
5,50,phyllodes_tumor,0.8840579710144928,0.2246416979188087
5,50,ductal_carcinoma,0.9418145956607495,0.2246416979188087
5,50,lobular_carcinoma,0.9532710280373832,0.2246416979188087
5,50,mucinous_carcinoma,0.8947368421052632,0.2246416979188087
5,50,papillary_carcinoma,0.8854166666666666,0.2246416979188087
5,50,overall,0.9131900547829751,0.2246416979188087
5,51,adenosis,0.9279279279279279,0.22453136647107616
5,51,fibroadenoma,0.8401253918495298,0.22453136647107616
5,51,tubular_adenoma,0.8977272727272727,0.22453136647107616
5,51,phyllodes_tumor,0.8913043478260869,0.22453136647107616
5,51,ductal_carcinoma,0.9467455621301775,0.22453136647107616
5,51,lobular_carcinoma,0.9579439252336449,0.22453136647107616
5,51,mucinous_carcinoma,0.8899521531100478,0.22453136647107616
5,51,papillary_carcinoma,0.875,0.22453136647107616
5,51,overall,0.9148756847871892,0.22453136647107616
5,52,adenosis,0.9009009009009009,0.22283201764693997
5,52,fibroadenoma,0.8401253918495298,0.22283201764693997
5,52,tubular_adenoma,0.8636363636363636,0.22283201764693997
5,52,phyllodes_tumor,0.8840579710144928,0.22283201764693997
5,52,ductal_carcinoma,0.9516765285996055,0.22283201764693997
5,52,lobular_carcinoma,0.9532710280373832,0.22283201764693997
5,52,mucinous_carcinoma,0.9090909090909091,0.22283201764693997
5,52,papillary_carcinoma,0.8958333333333334,0.22283201764693997
5,52,overall,0.9157184997892962,0.22283201764693997
5,53,adenosis,0.9459459459459459,0.23380297181140255
5,53,fibroadenoma,0.8495297805642633,0.23380297181140255
5,53,tubular_adenoma,0.9034090909090909,0.23380297181140255
5,53,phyllodes_tumor,0.9347826086956522,0.23380297181140255
5,53,ductal_carcinoma,0.9418145956607495,0.23380297181140255
5,53,lobular_carcinoma,0.9439252336448598,0.23380297181140255
5,53,mucinous_carcinoma,0.8660287081339713,0.23380297181140255
5,53,papillary_carcinoma,0.8645833333333334,0.23380297181140255
5,53,overall,0.9136114622840287,0.23380297181140255
5,54,adenosis,0.9099099099099099,0.2214758346644824
5,54,fibroadenoma,0.8275862068965517,0.2214758346644824
5,54,tubular_adenoma,0.8863636363636364,0.2214758346644824
5,54,phyllodes_tumor,0.8913043478260869,0.2214758346644824
5,54,ductal_carcinoma,0.9546351084812623,0.2214758346644824
5,54,lobular_carcinoma,0.9626168224299065,0.2214758346644824
5,54,mucinous_carcinoma,0.8995215311004785,0.2214758346644824
5,54,papillary_carcinoma,0.8958333333333334,0.2214758346644824
5,54,overall,0.9178255372945638,0.2214758346644824
5,55,adenosis,0.9369369369369369,0.23699520975851374
5,55,fibroadenoma,0.8526645768025078,0.23699520975851374
5,55,tubular_adenoma,0.8920454545454546,0.23699520975851374
5,55,phyllodes_tumor,0.9130434782608695,0.23699520975851374
5,55,ductal_carcinoma,0.9368836291913215,0.23699520975851374
5,55,lobular_carcinoma,0.9392523364485982,0.23699520975851374
5,55,mucinous_carcinoma,0.8708133971291866,0.23699520975851374
5,55,papillary_carcinoma,0.8854166666666666,0.23699520975851374
5,55,overall,0.9110830172777076,0.23699520975851374
5,56,adenosis,0.9279279279279279,0.2312119115869071
5,56,fibroadenoma,0.8432601880877743,0.2312119115869071
5,56,tubular_adenoma,0.8863636363636364,0.2312119115869071
5,56,phyllodes_tumor,0.9057971014492754,0.2312119115869071
5,56,ductal_carcinoma,0.9349112426035503,0.2312119115869071
5,56,lobular_carcinoma,0.9485981308411215,0.2312119115869071
5,56,mucinous_carcinoma,0.8803827751196173,0.2312119115869071
5,56,papillary_carcinoma,0.8802083333333334,0.2312119115869071
5,56,overall,0.9089759797724399,0.2312119115869071
5,57,adenosis,0.9009009009009009,0.22967032000622492
5,57,fibroadenoma,0.8338557993730408,0.22967032000622492
5,57,tubular_adenoma,0.8806818181818182,0.22967032000622492
5,57,phyllodes_tumor,0.8695652173913043,0.22967032000622492
5,57,ductal_carcinoma,0.9467455621301775,0.22967032000622492
5,57,lobular_carcinoma,0.9579439252336449,0.22967032000622492
5,57,mucinous_carcinoma,0.8995215311004785,0.22967032000622492
5,57,papillary_carcinoma,0.8854166666666666,0.22967032000622492
5,57,overall,0.9119258322798146,0.22967032000622492
6,0,adenosis,0.9279279279279279,0.2303957060329466
6,0,fibroadenoma,0.8401253918495298,0.2303957060329466
6,0,tubular_adenoma,0.8920454545454546,0.2303957060329466
6,0,phyllodes_tumor,0.8985507246376812,0.2303957060329466
6,0,ductal_carcinoma,0.9378698224852071,0.2303957060329466
6,0,lobular_carcinoma,0.9439252336448598,0.2303957060329466
6,0,mucinous_carcinoma,0.8851674641148325,0.2303957060329466
6,0,papillary_carcinoma,0.8854166666666666,0.2303957060329466
6,0,overall,0.9102402022756005,0.2303957060329466
6,1,adenosis,0.8468468468468469,0.21785920233334471
6,1,fibroadenoma,0.8119122257053292,0.21785920233334471
6,1,tubular_adenoma,0.8409090909090909,0.21785920233334471
6,1,phyllodes_tumor,0.8333333333333334,0.21785920233334471
6,1,ductal_carcinoma,0.9714003944773175,0.21785920233334471
6,1,lobular_carcinoma,0.9672897196261683,0.21785920233334471
6,1,mucinous_carcinoma,0.9138755980861244,0.21785920233334471
6,1,papillary_carcinoma,0.9114583333333334,0.21785920233334471
6,1,overall,0.9161399072903498,0.21785920233334471
6,2,adenosis,0.918918918918919,0.21728198857815473
6,2,fibroadenoma,0.8369905956112853,0.21728198857815473
6,2,tubular_adenoma,0.8920454545454546,0.21728198857815473
6,2,phyllodes_tumor,0.8840579710144928,0.21728198857815473
6,2,ductal_carcinoma,0.9575936883629191,0.21728198857815473
6,2,lobular_carcinoma,0.9532710280373832,0.21728198857815473
6,2,mucinous_carcinoma,0.8947368421052632,0.21728198857815473
6,2,papillary_carcinoma,0.8958333333333334,0.21728198857815473
6,2,overall,0.9195111672987779,0.21728198857815473
6,3,adenosis,0.9279279279279279,0.22040027234978324
6,3,fibroadenoma,0.8338557993730408,0.22040027234978324
6,3,tubular_adenoma,0.8920454545454546,0.22040027234978324
6,3,phyllodes_tumor,0.8840579710144928,0.22040027234978324
6,3,ductal_carcinoma,0.9526627218934911,0.22040027234978324
6,3,lobular_carcinoma,0.9532710280373832,0.22040027234978324
6,3,mucinous_carcinoma,0.8995215311004785,0.22040027234978324
6,3,papillary_carcinoma,0.8854166666666666,0.22040027234978324
6,3,overall,0.9169827222924568,0.22040027234978324
6,4,adenosis,0.918918918918919,0.22522884642317792
6,4,fibroadenoma,0.8307210031347962,0.22522884642317792
6,4,tubular_adenoma,0.8920454545454546,0.22522884642317792
6,4,phyllodes_tumor,0.8768115942028986,0.22522884642317792
6,4,ductal_carcinoma,0.9506903353057199,0.22522884642317792
6,4,lobular_carcinoma,0.9532710280373832,0.22522884642317792
6,4,mucinous_carcinoma,0.8947368421052632,0.22522884642317792
6,4,papillary_carcinoma,0.8958333333333334,0.22522884642317792
6,4,overall,0.9152970922882427,0.22522884642317792
6,5,adenosis,0.8828828828828829,0.21658740910207666
6,5,fibroadenoma,0.8244514106583072,0.21658740910207666
6,5,tubular_adenoma,0.8465909090909091,0.21658740910207666
6,5,phyllodes_tumor,0.8768115942028986,0.21658740910207666
6,5,ductal_carcinoma,0.9664694280078896,0.21658740910207666
6,5,lobular_carcinoma,0.9626168224299065,0.21658740910207666
6,5,mucinous_carcinoma,0.9043062200956937,0.21658740910207666
6,5,papillary_carcinoma,0.90625,0.21658740910207666
6,5,overall,0.9186683522966709,0.21658740910207666
6,6,adenosis,0.918918918918919,0.2228170887710864
6,6,fibroadenoma,0.8369905956112853,0.2228170887710864
6,6,tubular_adenoma,0.9090909090909091,0.2228170887710864
6,6,phyllodes_tumor,0.8913043478260869,0.2228170887710864
6,6,ductal_carcinoma,0.9536489151873767,0.2228170887710864
6,6,lobular_carcinoma,0.9579439252336449,0.2228170887710864
6,6,mucinous_carcinoma,0.8851674641148325,0.2228170887710864
6,6,papillary_carcinoma,0.890625,0.2228170887710864
6,6,overall,0.9186683522966709,0.2228170887710864
6,7,adenosis,0.8918918918918919,0.21864304774059545
6,7,fibroadenoma,0.8401253918495298,0.21864304774059545
6,7,tubular_adenoma,0.8920454545454546,0.21864304774059545
6,7,phyllodes_tumor,0.8768115942028986,0.21864304774059545
6,7,ductal_carcinoma,0.9526627218934911,0.21864304774059545
6,7,lobular_carcinoma,0.9579439252336449,0.21864304774059545
6,7,mucinous_carcinoma,0.8899521531100478,0.21864304774059545
6,7,papillary_carcinoma,0.8854166666666666,0.21864304774059545
6,7,overall,0.9152970922882427,0.21864304774059545
6,8,adenosis,0.8648648648648649,0.21434175699399222
6,8,fibroadenoma,0.8025078369905956,0.21434175699399222
6,8,tubular_adenoma,0.8465909090909091,0.21434175699399222
6,8,phyllodes_tumor,0.8260869565217391,0.21434175699399222
6,8,ductal_carcinoma,0.97534516765286,0.21434175699399222
6,8,lobular_carcinoma,0.9719626168224299,0.21434175699399222
6,8,mucinous_carcinoma,0.9425837320574163,0.21434175699399222
6,8,papillary_carcinoma,0.9270833333333334,0.21434175699399222
6,8,overall,0.9216182048040455,0.21434175699399222
6,9,adenosis,0.9369369369369369,0.24144954979419708
6,9,fibroadenoma,0.8401253918495298,0.24144954979419708
6,9,tubular_adenoma,0.9090909090909091,0.24144954979419708
6,9,phyllodes_tumor,0.9202898550724637,0.24144954979419708
6,9,ductal_carcinoma,0.9388560157790927,0.24144954979419708
6,9,lobular_carcinoma,0.9485981308411215,0.24144954979419708
6,9,mucinous_carcinoma,0.8564593301435407,0.24144954979419708
6,9,papillary_carcinoma,0.8854166666666666,0.24144954979419708
6,9,overall,0.911504424778761,0.24144954979419708
6,10,adenosis,0.9279279279279279,0.23750932879695957
6,10,fibroadenoma,0.8463949843260188,0.23750932879695957
6,10,tubular_adenoma,0.9034090909090909,0.23750932879695957
6,10,phyllodes_tumor,0.9130434782608695,0.23750932879695957
6,10,ductal_carcinoma,0.9339250493096647,0.23750932879695957
6,10,lobular_carcinoma,0.9439252336448598,0.23750932879695957
6,10,mucinous_carcinoma,0.8564593301435407,0.23750932879695957
6,10,papillary_carcinoma,0.875,0.23750932879695957
6,10,overall,0.9077117572692794,0.23750932879695957
6,11,adenosis,0.9369369369369369,0.23109217850653918
6,11,fibroadenoma,0.8557993730407524,0.23109217850653918
6,11,tubular_adenoma,0.9034090909090909,0.23109217850653918
6,11,phyllodes_tumor,0.9057971014492754,0.23109217850653918
6,11,ductal_carcinoma,0.9329388560157791,0.23109217850653918
6,11,lobular_carcinoma,0.9345794392523364,0.23109217850653918
6,11,mucinous_carcinoma,0.8708133971291866,0.23109217850653918
6,11,papillary_carcinoma,0.875,0.23109217850653918
6,11,overall,0.9089759797724399,0.23109217850653918
6,12,adenosis,0.9279279279279279,0.22835212528405574
6,12,fibroadenoma,0.8338557993730408,0.22835212528405574
6,12,tubular_adenoma,0.8977272727272727,0.22835212528405574
6,12,phyllodes_tumor,0.8913043478260869,0.22835212528405574
6,12,ductal_carcinoma,0.9487179487179487,0.22835212528405574
6,12,lobular_carcinoma,0.9579439252336449,0.22835212528405574
6,12,mucinous_carcinoma,0.8899521531100478,0.22835212528405574
6,12,papillary_carcinoma,0.890625,0.22835212528405574
6,12,overall,0.9161399072903498,0.22835212528405574
6,13,adenosis,0.9459459459459459,0.24615736163202548
6,13,fibroadenoma,0.8557993730407524,0.24615736163202548
6,13,tubular_adenoma,0.9034090909090909,0.24615736163202548
6,13,phyllodes_tumor,0.9347826086956522,0.24615736163202548
6,13,ductal_carcinoma,0.9220907297830375,0.24615736163202548
6,13,lobular_carcinoma,0.9532710280373832,0.24615736163202548
6,13,mucinous_carcinoma,0.8755980861244019,0.24615736163202548
6,13,papillary_carcinoma,0.8645833333333334,0.24615736163202548
6,13,overall,0.9077117572692794,0.24615736163202548
6,14,adenosis,0.9369369369369369,0.23223643692447835
6,14,fibroadenoma,0.8526645768025078,0.23223643692447835
6,14,tubular_adenoma,0.9204545454545454,0.23223643692447835
6,14,phyllodes_tumor,0.927536231884058,0.23223643692447835
6,14,ductal_carcinoma,0.9358974358974359,0.23223643692447835
6,14,lobular_carcinoma,0.9485981308411215,0.23223643692447835
6,14,mucinous_carcinoma,0.8708133971291866,0.23223643692447835
6,14,papillary_carcinoma,0.8697916666666666,0.23223643692447835
6,14,overall,0.9131900547829751,0.23223643692447835
6,15,adenosis,0.8468468468468469,0.21667567510532854
6,15,fibroadenoma,0.8087774294670846,0.21667567510532854
6,15,tubular_adenoma,0.8522727272727273,0.21667567510532854
6,15,phyllodes_tumor,0.8623188405797102,0.21667567510532854
6,15,ductal_carcinoma,0.9674556213017751,0.21667567510532854
6,15,lobular_carcinoma,0.9672897196261683,0.21667567510532854
6,15,mucinous_carcinoma,0.9234449760765551,0.21667567510532854
6,15,papillary_carcinoma,0.921875,0.21667567510532854
6,15,overall,0.9182469447956174,0.21667567510532854
6,16,adenosis,0.9099099099099099,0.22344480179900292
6,16,fibroadenoma,0.8338557993730408,0.22344480179900292
6,16,tubular_adenoma,0.875,0.22344480179900292
6,16,phyllodes_tumor,0.9057971014492754,0.22344480179900292
6,16,ductal_carcinoma,0.9487179487179487,0.22344480179900292
6,16,lobular_carcinoma,0.9579439252336449,0.22344480179900292
6,16,mucinous_carcinoma,0.8947368421052632,0.22344480179900292
6,16,papillary_carcinoma,0.8958333333333334,0.22344480179900292
6,16,overall,0.9152970922882427,0.22344480179900292
6,17,adenosis,0.8918918918918919,0.2141038540175697
6,17,fibroadenoma,0.8338557993730408,0.2141038540175697
6,17,tubular_adenoma,0.8579545454545454,0.2141038540175697
6,17,phyllodes_tumor,0.8695652173913043,0.2141038540175697
6,17,ductal_carcinoma,0.9674556213017751,0.2141038540175697
6,17,lobular_carcinoma,0.9626168224299065,0.2141038540175697
6,17,mucinous_carcinoma,0.9090909090909091,0.2141038540175697
6,17,papillary_carcinoma,0.9010416666666666,0.2141038540175697
6,17,overall,0.921196797302992,0.2141038540175697
6,18,adenosis,0.9369369369369369,0.2364425873196365
6,18,fibroadenoma,0.8589341692789969,0.2364425873196365
6,18,tubular_adenoma,0.8920454545454546,0.2364425873196365
6,18,phyllodes_tumor,0.927536231884058,0.2364425873196365
6,18,ductal_carcinoma,0.9289940828402367,0.2364425873196365
6,18,lobular_carcinoma,0.9158878504672897,0.2364425873196365
6,18,mucinous_carcinoma,0.8660287081339713,0.2364425873196365
6,18,papillary_carcinoma,0.8697916666666666,0.2364425873196365
6,18,overall,0.9056047197640118,0.2364425873196365
6,19,adenosis,0.9369369369369369,0.2311169793891827
6,19,fibroadenoma,0.8338557993730408,0.2311169793891827
6,19,tubular_adenoma,0.8977272727272727,0.2311169793891827
6,19,phyllodes_tumor,0.9130434782608695,0.2311169793891827
6,19,ductal_carcinoma,0.9408284023668639,0.2311169793891827
6,19,lobular_carcinoma,0.9579439252336449,0.2311169793891827
6,19,mucinous_carcinoma,0.8803827751196173,0.2311169793891827
6,19,papillary_carcinoma,0.875,0.2311169793891827
6,19,overall,0.9123472397808681,0.2311169793891827
6,20,adenosis,0.9009009009009009,0.21658235060788641
6,20,fibroadenoma,0.8119122257053292,0.21658235060788641
6,20,tubular_adenoma,0.8238636363636364,0.21658235060788641
6,20,phyllodes_tumor,0.8695652173913043,0.21658235060788641
6,20,ductal_carcinoma,0.9704142011834319,0.21658235060788641
6,20,lobular_carcinoma,0.9672897196261683,0.21658235060788641
6,20,mucinous_carcinoma,0.9186602870813397,0.21658235060788641
6,20,papillary_carcinoma,0.9010416666666666,0.21658235060788641
6,20,overall,0.9186683522966709,0.21658235060788641
6,21,adenosis,0.918918918918919,0.2238437090344077
